,label,text
806,69,what's my credit rating right now
807,69,who tracks my credit score
808,69,how bad is my current credit score
809,69,what's my current credit rating
810,69,where's my credit score
811,69,how is my credit looking
812,69,how do i locate my credit rating
813,69,do you know what my precise credit score is
814,69,how can i request my credit score
815,69,do you know my credit rating number
816,69,is my credit good enough to get a new card
817,69,how high is my credit score
818,69,can you tell me my credit rating
819,69,what's my latest credit score
820,91,who has the best credit card offering for a college student
821,91,can you suggest a few credit cards that have good rewards points
822,91,i would like to know more about getting a new credit card
823,91,who should i apply for a credit card for
824,91,tell me how i can apply for a chase credit card
825,91,tell me about the chase credit card application process
826,91,i want to apply for a wells fargo credit card
827,91,how do i go about applying for a macy's credit card
828,91,i want to put in an application for a line of a credit card how do i do that
829,91,i want to apply for a new credit card
830,91,"i need a new credit card, show me suggestions"
831,91,i need to apply for a new credit card that will match my needs
832,91,"show me some options for new credit cards that i can apply for, please"
833,91,what new credit card should i submit an application for
834,91,can i apply for a paypal master card
835,91,where can i apply for a black amex card
836,91,how would i apply for an american express
837,91,what do i need to do to apply for a visa card
838,91,how does one apply for a master card
839,91,assist me in getting a new credit card
840,113,who do i contact for lost luggage
841,113,where is my luggage
842,113,who can i call about my luggage
843,113,howcan i locate my luggage
844,113,i think i lost my luggage
845,113,what to do if i lost my luggage
846,113,what do i do if my luggage is lost
847,113,what should i do if i lost my luggage
848,113,i think my luggage is stolen
849,113,what do i do if i lost my luggage
850,113,what can i do if i lost my luggage
851,113,my luggage is missing
852,113,i think my luggage is missing
853,113,my luggage is lost
854,113,i was flying out of chicago on american airlines flight ab123 and my luggage is now lost
855,113,my luggage is missing off of american airlines flight ab123 out of chicago
856,113,what am i supposed to do if i lost my luggage
857,113,what is the procedure if i lost my luggage
858,113,what steps should i follow if i lost my luggage
859,113,where do i report if i lost my luggage
860,13,i want to hear that again
861,13,repeat that for me
862,13,could that be repeated
863,13,can you repeat what you said
864,13,i did not hear what you said
865,13,what did you just ask
866,13,can you ask me that again
867,13,what question did you just ask me
868,13,can you repeat that question
869,13,what was said
870,13,what
871,13,repeat that once more
872,13,please repeat what you said
873,13,please ask me again
874,13,"i'm sorry, i didn't understand what you said"
875,13,what did you ask again
876,13,please say that again
877,13,can you repeat that please
878,13,what was that question again
879,13,i'm sorry please repeat the question
880,142,how well is the gas mileage while i'm in the city
881,142,how's my gas mileage in citys
882,142,what kind of miles per gallon do i get while driving through a city
883,142,what kind of gas mileage does this car get when going through a city
884,142,how's my gas mileage while driving through a city
885,142,how many miles per gallon does my amc rambler get
886,142,what's the gas mileage on a juke
887,142,what is the gas mileage on a 2012 ford fusion
888,142,how many mpg does an equinox get
889,142,what is the gas mileage on a ford falcon
890,142,how many miles does this car get per gallon
891,142,what is the mpg for this car
892,142,i need to know this car's mpg
893,142,how many miles will i get for one gallon on this car
894,142,i would like to know the mpg for this car
895,142,what's the mpg of my car
896,142,get me info on my mpg
897,142,tell me the mpg of my vehicle
898,142,how many mpg does my car get
899,142,what's the mpg rating on my car
900,123,when is it time to change your oil
901,123,how do you know if your oil needs changed
902,123,can you tell me when i should change my oil
903,123,when should i change my oil
904,123,how long does it take before you have to change your oil
905,123,when does my oil need to be changed
906,123,what is the schedule for my next oil change
907,123,am i ready for an oil change soon
908,123,when do i need to change my oil next
909,123,when do i need to change my motor oil again
910,123,when do i need to change my motor oil
911,123,when do i need to change my motor oil next
912,123,so when should i change the oil
913,123,when i should change oil
914,123,when should change oil tell me please
915,123,tell me when i should change me oil
916,123,i need to know when to change oil
917,123,how long until my oil needs to be changed
918,123,when will my car need new oil
919,123,at the point when should i get my oil changed straightaway
920,107,that's definitely true
921,107,"yup, that's true"
922,107,"yes, that is true for sure"
923,107,i know that is true
924,107,"true, most definitely"
925,107,facts
926,107,you are not wrong about that
927,107,that makes sense as well
928,107,you are correct
929,107,agreed
930,107,accepted
931,107,confirmed
932,107,approved
933,107,i want you to know it's a true statement
934,107,i know that the statement is true
935,107,this is a true statement
936,107,the statement is true
937,107,i'm telling you this is a true statement
938,107,that's a yes
939,107,affirmitive
940,149,what's the best place to visit in arizona
941,149,what's the best restaurant in arizona for pizza
942,149,what are popular mountains to hike in arizona
943,149,do you think arizona has plenty of bike routes
944,149,find the favorite destination for traveling this year
945,149,can you suggest some of the most popular travel destination
946,149,what is there to do in craberra
947,149,give me location for tourist destination in bangkok
948,149,i want to know about tourist places for bangkok
949,149,i want list of tourist destination for paris
950,149,i want to know where to visit in bangkok
951,149,"i would like to find a list of cool things recommended for tourists in copenhagen, denmark"
952,149,"i need some recommendations for fun tourist activities in washington, dc"
953,149,what are some exciting things that are a must do for tourists visiting sedona
954,149,please do a search for entertaining activities for tourists in mexico city
955,149,"can you give me some fun suggestions for tourists to check out in las vegas, please"
956,149,"in seoul, what things can i do"
957,149,what to do in minneapolis
958,149,what can i do in hong kong
959,149,what's a good place to vacation
960,74,what is covered under my insurance
961,74,what benefits do i have for insurance
962,74,what is my insurance coverage
963,74,which insurance do i have
964,74,what kind of insurance do i have
965,74,what insurance do i have
966,74,which insurance plan do i have
967,74,what is the name of the insurance plan i am enrolled in
968,74,i am enrolled in what insurance plan
969,74,what is the insurance plan i am enrolled in
970,74,i am enrolled in an insurance plan and need to know what it is
971,74,"i enrolled in an insurance plan, what one was it"
972,74,which was my insurance plan again
973,74,what insurance plan do i have
974,74,how is my insurance coverage
975,74,my insurance plan is what
976,74,what plan am i paying for
977,74,do you know my health benefits
978,74,what are my health benefits like
979,74,could you list my health benefits
980,65,can you cancel my todo list please
981,65,wipe my todo list please
982,65,can you delete my todo list please
983,65,remove my todo list
984,65,please delete my todo list
985,65,can you add laundry to my to do list
986,65,put laundry on my chore list
987,65,erase my to do list
988,65,i need to do laundry later today
989,65,put laundry on my list of things to do
990,65,clear my to do list
991,65,erase the items on my to do list
992,65,i'm finished with my to do list
993,65,i need laundry to be put on my list of things to do
994,65,please delete the items on my to do list
995,65,"remind me to wash the dog, put on list of things to do"
996,65,add to my list of things to do: wash the dog
997,65,please put wash the dog on my list of things to do
998,65,put wash the dog on my to do list please
999,65,add wash the dog to my list of things to do
1000,76,please read my reminder list
1001,76,read my reminder list back to me
1002,76,i want you to read my reminder list to me
1003,76,i want to hear my reminder list
1004,76,read my reminder list to me please
1005,76,"i wanted to remember somethings, what was it"
1006,76,list the things i wanted to remember
1007,76,recall the things i wanted to remember
1008,76,what were those things i wanted to remember
1009,76,what was it i wanted to remember
1010,76,what does my running list of stuff to do list
1011,76,what is on my to do list
1012,76,what is my plan for the day
1013,76,what are the things i wanted to recall
1014,76,what things did i not want to forget
1015,76,what is it i wanted to bear in mind
1016,76,what are the things that i wanted to keep in mind
1017,76,tell me my reminder list
1018,76,"whats on my reminder list, read back"
1019,76,read all my reminders
1020,119,can you speak more slowly
1021,119,please talk a bit faster
1022,119,can you slow down your rate of speech
1023,119,please talk slower for me if you can
1024,119,please speak to me quicker from now on
1025,119,can you slow down the rate at which you talk
1026,119,talk to me in a speedier manner from here on out
1027,119,can you permanently talk faster
1028,119,speed up your rate of speech
1029,119,can you raise your speaking speed
1030,119,please speak faster
1031,119,don't talk so slow
1032,119,would you talk a bit faster instead
1033,119,speed your speech up
1034,119,go ahead and talk faster now
1035,119,talk faster than that
1036,119,please talk faster
1037,119,could you speed up your speech
1038,119,could you speak faster
1039,119,could you talk a little faster
1040,98,i need you to check the air levels in my tires and let me know if i have enough in them
1041,98,check my tires' air levels please
1042,98,please check my tires and let me know if i have sufficient air in them
1043,98,do my tires have enough air in them
1044,98,can you check and tell me if my tires have enough air
1045,98,what is the car's tire pressure
1046,98,what is the tire pressure of the car
1047,98,how is the car tire pressure doing
1048,98,how is the car's tire pressure
1049,98,is my tire pressure good
1050,98,how is my tire pressure
1051,98,is my tire pressure okay on my car
1052,98,how much air pressure is in my tires
1053,98,what is my tire pressure
1054,98,do my car tires have enough psi in them
1055,98,can you tell me how much air are in my car tires
1056,98,please give me the amount of pressure in my car tires
1057,98,how much psi is in my car tires
1058,98,what is the air pressure of my car tires
1059,98,how much air are in my tires
1060,30,ill pass
1061,30,not happening
1062,30,"no, that is fake"
1063,30,hell nah
1064,30,"no, that is invalid"
1065,30,i would prefer not
1066,30,thats a negative
1067,30,i meant no
1068,30,i am saying no
1069,30,that is not factual
1070,30,"no, that is not correct"
1071,30,i do not think that is proper
1072,30,no good
1073,30,negatory
1074,30,invalid
1075,30,absolutely not
1076,30,certainly not
1077,30,"no, that's wrong"
1078,30,"no, that's not it"
1079,30,"no, that's not right"
1080,132,is the apr on my card that ends 1234 what it should be based on my credit score
1081,132,"on my citi card, the one that ends 1234, what's the apr"
1082,132,has the apr on my card changed and what is it now
1083,132,let me know my card's apr
1084,132,can you tell me the status of my card's apr
1085,132,what is the apr on my citibank card
1086,132,how good is my card's apr
1087,132,what is the apr on my first bank card account
1088,132,what is the apr on my chase card
1089,132,what is my card's apr
1090,132,what is the apr on my american express
1091,132,i want to know the apr on my capital one card
1092,132,how does my card's apr compare to others
1093,132,is my card's apr good
1094,132,can you tell me how good my card's apr is
1095,132,what is my card's apr and is it good
1096,132,what is a good apr
1097,132,is my apr high
1098,132,what does my credit card charge for their annual percentage rate
1099,132,do you know the apr on my chase credit card
1100,1,how healthy is shepard's pie
1101,1,how healthy is pecan pie
1102,1,how healthy is hummus
1103,1,how healthy is salad
1104,1,how healthy is pumpkin pie
1105,1,is chocolate good for you
1106,1,tell me how health chocolate is
1107,1,what is the nutritional info for kraft mac 'n' cheese
1108,1,is chocolate bad for you or good for you
1109,1,can you tell me the nutrional info of a big mac
1110,1,are french fries health or not
1111,1,tell me the nutrional info of a regular banana
1112,1,read me the nutrional info of a bag of lay's potato chips
1113,1,pull up the nutrional info of a 12 oz coke
1114,1,is chocolate healthy
1115,1,tell me how many much fat is in the hamburger
1116,1,what is the nutrition information for shrimp scampi
1117,1,how many grams of sodium are in potato chips
1118,1,is rice good for me
1119,1,is raw carrot healthy to eat
1120,60,what is tuesday's calendar like
1121,60,can you check what is on my calendar for tuesday
1122,60,check what's on my calendar for tuesday
1123,60,what is tuesday like on my calendar
1124,60,what appointments do i have tomorrow after 1:00pm
1125,60,what is the date of my next scheduled dentist appointment
1126,60,do i have anything scheduled on my calendar for next tuesday
1127,60,what do i have going on for 12/03/2019
1128,60,where do i have to be on 12/03/2019
1129,60,do i have plans on 12/03/2019
1130,60,what's my schedule like for thursday the 14th
1131,60,does my calendar show anything for thursday the 14th
1132,60,do i have anything scheduled for thursday the 14th
1133,60,can you tell me what my calendar is like for thursday the 14th
1134,60,what appointments do i have on thursday the 14th
1135,60,is my day open for march 4th 2019
1136,60,is anything happening on march 4th 2019
1137,60,are there any active events for march 4th 2019
1138,60,"check my calendar for march 4th 2019, please"
1139,60,read back my day for march 4th 2019
1140,39,i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza
1141,39,send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown
1142,39,send me an uber now for four people and we are going to appleby's downtown
1143,39,i need an uber ride to come and pick me up now at work
1144,39,can you find me an uber and have it here at 7pm
1145,39,"call me an uber please, and make it for four people to go downtown"
1146,39,i need an uber to come to my work at 5pm for three people going to the cineplex downtown
1147,39,are there any ubers available in my area right now
1148,39,schedule an uber to pick me up at home in an hour
1149,39,call an uber and have it pick me up at my present location
1150,39,connect me with an uber
1151,39,please call an uber for me
1152,39,i need to obtain and uber
1153,39,is there an uber going to downtown
1154,39,book uber from here to downtown
1155,39,uber ride available from here to downtown
1156,39,look up uber to downtown
1157,39,find me an uber to downtown
1158,39,are there any ubers available for two people i need it to go to the stadium on grand
1159,39,can you get uber for two people going to 27 moss lane
1160,138,help me solve this math equation
1161,138,i need your assistance to solve this math problem
1162,138,can you multiply 45 by 23
1163,138,can you divide 100 by 20
1164,138,can you subract 36 from 5
1165,138,can you add 5 and 89
1166,138,multiply 7 and 42
1167,138,"what is the sum of 3, 7, 9, and 24"
1168,138,add up 8 and 7
1169,138,what is the square root of 888
1170,138,what is 87 divided by 4
1171,138,what is the square root of 8814
1172,138,what is 89 divided by 3
1173,138,what is 13 times 57
1174,138,can you tell me the square root of pi
1175,138,what is 543 times 344
1176,138,what is seventeen plus three
1177,138,what is the derivative of x squared plus 5
1178,138,can you factor x squared plus 4 x plus 4
1179,138,is 126 divisible by 8
1180,95,give me the date
1181,95,tell me the date
1182,95,which day is it today
1183,95,what day of the week are we on
1184,95,"in 4 days, what date will it be"
1185,95,would you let me know what date it will be in 3 days
1186,95,tell me the date it will be 5 days from now
1187,95,would you let me know today's date
1188,95,i need to know the date it will be 4 days from now
1189,95,let me know what date it will be in 3 days
1190,95,let me know what today's date is
1191,95,i would like to get today's date
1192,95,what date will it be 8 days from now
1193,95,what date will it be 9 days from now
1194,95,what date will it be 6 days from now
1195,95,what date will it be 5 days from now
1196,95,what date will it be 7 days from now
1197,95,tell me what today's date is
1198,95,is today monday
1199,95,what is the current date
1200,62,can i take more than one carry on
1201,62,does more than one carry on cost extra at ryanair
1202,62,does spirit allow more than one carry on
1203,62,are more than one carry on allowed at klm
1204,62,will jet blue allow more than one carry on
1205,62,whats the policy for delta for carry ons
1206,62,what's the carry on policy for delta
1207,62,can you tell me delta's carry on policy
1208,62,what's delta's carry on policy
1209,62,i would like to know delta's carry on policy
1210,62,what are carry-on rules for jet blue
1211,62,i'm flying delta and need to know the carry-on rules
1212,62,what are united's carry-on rules
1213,62,what rules does southwest have for carry-on luggage
1214,62,look up carry-on rules for american airlines
1215,62,i want know about carry-on for frontier
1216,62,tell me carry-on info for united
1217,62,i would like to know carry-on information for delta
1218,62,can you give me the carry-on rules for american airlines
1219,62,"how many carry ons can i take with spirit, going to tampa"
1220,148,how many days off have i used
1221,148,what is the total day off have i taken
1222,148,what is the amount of pto have i use
1223,148,let me know how many vacation have i utilized
1224,148,how many days have i taken off
1225,148,how much pto have i used so far
1226,148,can you tell me how many vacation days have i taken
1227,148,what is the amount of vacation day i have used
1228,148,can you tell me how much pto have i use
1229,148,let me know the amount of vacation days i have used
1230,148,how much pto have i used
1231,148,what is the amount of pto have i used
1232,148,how many vacation and sick days have i taken
1233,148,how many days have i used
1234,148,how much vacation days have i used
1235,148,my day offs history
1236,148,how many day off i have taken
1237,148,how many of my off days have i run through for the year thus far
1238,148,remind me of how days i had off so far for the year
1239,148,can you tell how many days i already took off this year
1240,131,i'd like an appointment at your earliest availability for an oil change
1241,131,could you book me an appointment for an oil change
1242,131,i'd like to make an appointment to get my oil changed
1243,131,i'd like to book the next availability for an oil change
1244,131,can i make an appointment for an oil change
1245,131,schedule an appointment for a tire check for me
1246,131,make me an appointment for a tire check
1247,131,can i make an appointment to get my tires checked
1248,131,can you please make an appointment for me to get my tires checked out
1249,131,schedule me an appointment to get my tires checked out
1250,131,can you help me find someone to look at my car's engine because the light is on
1251,131,i need to arrange an appointment to have my car's tires examined
1252,131,my car needs maintenance but i don't know if i can schedule an appointment for that
1253,131,is there any way to change the date of my oil change
1254,131,"my car's tires are due to be looked at, can you help me get an appointment for that"
1255,131,find out where i can schedule to get my car's tires checked
1256,131,i need to get an appointment for car maintenance
1257,131,help me schedule maintenance for my car
1258,131,help me find somewhere to schedule a check up on my car's tires
1259,131,find me someone who can deal with my car's illuminated check engine light
1260,146,"i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know"
1261,146,let my bank know i'm going to be in russia for a month
1262,146,get a message to my bank that starting the 14th i'll be in canada
1263,146,tell my bank that i'm travelling to france in 2 days
1264,146,tell my bank i'll be in cuba beginning the 2nd
1265,146,alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7
1266,146,"on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this"
1267,146,my bank needs to be aware of my trip to spain
1268,146,i am going to spain in the future and my bank needs to know this information
1269,146,my bank needs to know that i will be traveling to spain soon
1270,146,my vacation to spain is coming up and i need my bank to know
1271,146,i will be telling my bank of my upcoming trip to spain
1272,146,from april to may i will be in america so i need to notify my bank
1273,146,i will tell my bank that i will be gone from april to may to america
1274,146,i need to let my bank know i will be in america from april to may
1275,146,my back needs to be notified that i will be in american from april to may
1276,146,i will be visiting america so i will need to let me bank know i will be gone from april to may
1277,146,please note that i will be travelling internationally soon
1278,146,let my bank know that i am going to tokyo
1279,146,alert my bank and tell them that i will be in vermont
1280,130,sync phone
1281,130,please pair my phone
1282,130,don't connect to my phone anymore
1283,130,i need you to pair with my phone please
1284,130,don't sync to my phone anymore
1285,130,sync with my phone
1286,130,disconnect from phone
1287,130,stop synching to my phone
1288,130,can you pair with my phone
1289,130,please pair with my phone
1290,130,disconnect sync from my phone
1291,130,unsync yourself from my phone please
1292,130,stop syncing with my phone
1293,130,i'd like you to pair with my phone
1294,130,i need you to pair with my phone
1295,130,don't sync with my phone
1296,130,pair with phone
1297,130,connect with my phone
1298,130,please add onto my phone
1299,130,put a device with my phone
1300,124,that you so much for the help
1301,124,thanks for helping me
1302,124,thanks for helping me out today
1303,124,thanks for the assist
1304,124,thank you for the help
1305,124,thanks for your help
1306,124,thank you for your help
1307,124,i'm thankful for your help
1308,124,i am glad that you did that
1309,124,i owe you one
1310,124,i appreciate you doing that
1311,124,appreciated
1312,124,i am happy you did that for me
1313,124,"thanks, you've helped me"
1314,124,"thanks, i appreciate it"
1315,124,i'm thankful
1316,124,you have my gratitude
1317,124,you've been a big help
1318,124,special thanks to you
1319,124,you have my sincere gratitude
1320,92,i would like you to roll a dice
1321,92,please roll a 10 sided die and tell me what number it is
1322,92,can you roll a dice for me
1323,92,please roll a dice
1324,92,roll a 6 sided die and tell me the result
1325,92,can you roll a dice with 8 sides
1326,92,can you roll a dice with 6 sides
1327,92,roll a 10 sided dice
1328,92,roll an 8 sided dice
1329,92,roll a 6 sided dice
1330,92,please roll this 8 sided dice
1331,92,i want you to roll a 5 sided dice for me
1332,92,give a 6 sided dice a roll for me
1333,92,complete a roll on a 4 sided dice
1334,92,i need a roll on a 6 sided dice
1335,92,roll that dice
1336,92,please roll that dice
1337,92,roll the dice now
1338,92,"i need to make a quick decision, so roll a dice!"
1339,92,i need you to roll a dice that has six sides and tell me what it lands on
1340,54,is my milk safe to drink after being in the refrigerator for a week
1341,54,apple cider has been in my fridge for four months so can i still drink it
1342,54,"mayonaise has been in my fridge for three years, is it still good to eat"
1343,54,is cooked chicken still good after being refrigerated for two weeks
1344,54,"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest"
1345,54,how many days before milk expire
1346,54,will rice be ok in the fridge for 3 days
1347,54,is rice ok after 3 days in the refrigerator
1348,54,after 3 days in the fridge is rice safe to eat
1349,54,is rice bad after 3 days in fridge
1350,54,can i keep rice in the fridge for 3 days
1351,54,when does my milk expire
1352,54,how long does it take milk to expire
1353,54,how do i know if my milk is expired
1354,54,what is the expiration date of my milk
1355,54,how long until my milk expires
1356,54,how long can i keep pork in the freezer for before it gets freezer burnt
1357,54,how long can i keep beef in the freezer for before it gets nasty
1358,54,how long can i keep chicken in the freezer for before it goes gross
1359,54,how long can i keep bison in the freezer for before it spoils
1360,86,how long do i need to cook pot au feu for
1361,86,how long do i need to cook chili for
1362,86,how long do i need to cook lasagne for
1363,86,how long do i need to cook tuna casserole for
1364,86,how long do i need to cook beef stew for
1365,86,how long should i cook country fried potatoes for
1366,86,how long should i cook pho for
1367,86,how long should i cook steak for
1368,86,how long should i cook roast for
1369,86,i need to know how long to cook chicken for
1370,86,how long do i put sugar cookies in for
1371,86,how long should i cook carnitas for
1372,86,how long should i cook ham for
1373,86,how long does it take to make pho
1374,86,how long do i need to cook roast for
1375,86,how long should i microwave hot pockets for
1376,86,how long does it take to cook hot pockets
1377,86,what's the recommended cooking time for steak
1378,86,should i cook this for a long time
1379,86,what time should i leave this in the oven
1380,53,remind me to call my mom
1381,53,set a reminder for me to request time off work around the holidays
1382,53,remind me to get an oil change
1383,53,i need a reminder to order cookies
1384,53,remind me to write that letter
1385,53,set a reminder to pay my taxes
1386,53,remind me to do something
1387,53,you need to remind me to do something
1388,53,i need to be reminded
1389,53,i need to make a reminder
1390,53,can you set a reminder for me
1391,53,i need to set up a reminder for myself
1392,53,create a reminder
1393,53,remind me to check the steak
1394,53,i just put steaks on the grill remind me to check them at the right time
1395,53,don't let me forget to check the steak
1396,53,set a reminder to check the steak
1397,53,can you set a reminder for the current time tommorow
1398,53,set a reminder for me to request time off
1399,53,can i have a reminder set up
1400,12,i want to report a stolen card
1401,12,"my card is lost, i would like to report it"
1402,12,"my card was stolen, how do i report this"
1403,12,i need to report a stolen card
1404,12,if i lost my card how do i report it
1405,12,how do i report a stolen card
1406,12,what is the process of reporting a lost card
1407,12,"if my card was stolen, where do i report it"
1408,12,"i lost my card, how do i report it"
1409,12,report a card lost for me
1410,12,i lost a card and i need to report it
1411,12,i have a card that was lost i need to report
1412,12,amazon visa card is stolen
1413,12,my disney visa card is stolen
1414,12,spirit mastercard card was taken
1415,12,what are the steps to take to report a lost card
1416,12,what is the route to take to report a lost card
1417,12,can you show me how to report a lost card
1418,12,i need the information on how to report a lost card
1419,12,my card is lost and i need to know how to report it
1420,134,would it be a problem to sub chips instead of fries
1421,134,let me know if i can use ketchup in place of the mustard
1422,134,is it ok to use ketchup instead of mustard
1423,134,is it normal to use mayo instead of cheese
1424,134,can i sub ketchup for mustard
1425,134,i wonder if it would be possible to switch from apples to grapes
1426,134,is it allow to switch apples to grapes
1427,134,is it okay to switch apples for grapes
1428,134,can i modify the apples for grapes
1429,134,would i be able to swap apples for grapes
1430,134,i don't have butter can i use oil
1431,134,is butter a substitute for oil
1432,134,is butter ok to use instead of oil
1433,134,are butter and oil interchangable
1434,134,are you able to switch butter and oil
1435,134,do you know if i can use pepper and not salt
1436,134,will pepper work instead of salt
1437,134,is pepper a replacement for salt
1438,134,would it be ok if i have pepper and not salt
1439,134,can i use pepper instead of salt
1440,25,call alex
1441,25,please call mark
1442,25,i want to call mark
1443,25,let me call mark
1444,25,can we call mark
1445,25,call back my mom please
1446,25,start a call to cynthia
1447,25,i want to call up jan
1448,25,can you get a call started to martha
1449,25,please call felicity
1450,25,please initiate a phone call to my boss
1451,25,initiate a call to robert
1452,25,dial the last number that called me
1453,25,call contact aj
1454,25,call aj now
1455,25,call aj
1456,25,call aj please
1457,25,call my friend aj
1458,25,can you call michelle on the home phone
1459,25,"siri, call jacob"
1460,83,i'd like alarms set for 11am and 132pm
1461,83,i want you to set alarms for 2pm and 3pm
1462,83,i need alarm for both 4am and 7am
1463,83,set an alarm for 235pm and another an hour later
1464,83,please add alarms at 430am and 1030am
1465,83,set my alarm for quarter after six tomorrow
1466,83,"set my alarm for eight tomorrow, please"
1467,83,set my alarm for six tomorrow morning
1468,83,"set my alarm for five tomorrow morning, please"
1469,83,"set an alarm for four thirty tomorrow, please"
1470,83,set me an alarm right now
1471,83,set an alarm for me please
1472,83,please set an alarm for me
1473,83,please set me an alarm
1474,83,set me an alarm now
1475,83,create alarms for 8 pm and 9 pm
1476,83,i need an alarm set for ten pm and midnight
1477,83,make an alarm for one and two in the morning
1478,83,can you set up alarms for one in the afternoon and ten at night
1479,83,set an alarm for 05:00 and one for 16:00
1480,48,repeat my to do list
1481,48,what do i have to do
1482,48,instruct me what to do
1483,48,recite my to do list
1484,48,will you please tell me my to do list
1485,48,what do i need to do
1486,48,did i put cutting the grass on my todo list
1487,48,is there anything on my todo list for taking out the trash
1488,48,is cleaning the outside windows on my todo list
1489,48,what do i have on my todo list
1490,48,have i added anything to my todo list
1491,48,did i make a note on my todo list to mop the bathroom floor
1492,48,is my todo list free
1493,48,can you tell me if there is anything on my todo list
1494,48,do i have anything on my todo list
1495,48,did i put a car wash on my todo list
1496,48,did i put vacuuming on my todo's
1497,48,is vacuuming on my todo list
1498,48,does my todo list have vacuuming on it
1499,48,is cleaning the garage on my to do list
1500,51,will you please do the male british accent
1501,51,can you please change you accent to the male british one
1502,51,make the male british accent please
1503,51,could you please change your accent to the male british one
1504,51,for the love of all that good change your accent
1505,51,your accent needs to be changed
1506,51,i need your accent to be changed
1507,51,please change your accent
1508,51,change your accent now
1509,51,change to a new accent please
1510,51,change to a different accent
1511,51,i want you to use a different accent
1512,51,what other accents can you use
1513,51,help me change my account
1514,51,i need to change my account
1515,51,i need to switch accounts
1516,51,please change my account to another one
1517,51,please use a male voice
1518,51,change over to the female voice
1519,51,move over to the female voice
1520,122,"i need a w2 form, how do i get one"
1521,122,who do i contact for a w2 form
1522,122,how do i get a w2 form
1523,122,who should i call for a w2
1524,122,where do i go to get a form for w2s
1525,122,where do i get w2 form
1526,122,i need to know where to get w2
1527,122,tell me where i should get the w2
1528,122,so where do i get the w2 form
1529,122,please tell me where to get the w2
1530,122,where will i find my w-2
1531,122,w-2 tax form where is it
1532,122,where do i find my w-2 form
1533,122,where's my w-2 tax form
1534,122,where do i find my w-2 tax form
1535,122,can i find my w-2 online
1536,122,where should i look for my w-2
1537,122,where would i find my w-2
1538,122,i need my earned income form for paying taxes
1539,122,where can i get the form for my taxes
1540,56,when do i need to pay my dte energy bill
1541,56,what day do i have to pay my leasing office bill
1542,56,what day is my telephone bill due
1543,56,when is my cell phone bill due
1544,56,what day do i need to pay my internet and phone bill by
1545,56,what's the due date for spectrum's bill
1546,56,what date do i have to pay the phone bill on
1547,56,can you tell me the due date for the water bill
1548,56,what day is the cable bill owed on
1549,56,when is the electric bill due
1550,56,when do i need to pay my car insurance bill by
1551,56,how do i find out when my visa bill is due
1552,56,tell me how i know when to pay my chase bill
1553,56,tell me when my mastercard bill should be paid
1554,56,when should i pay my pg&e bill
1555,56,when is my kaiser bill due
1556,56,how long do i have to pay that bill
1557,56,is there a due date on the bill
1558,56,is the bill due this week
1559,56,i need to know what day i need to pay my water bill
1560,135,what is the calorie content of lays chips
1561,135,do you know the calorie content of a strip of bacon
1562,135,how many calories are found in bagels
1563,135,tell me the calorie content of frosted flakes
1564,135,inform me of the calorie content of vanilla ice cream
1565,135,how many calories are in apples
1566,135,how many calories are in oranges
1567,135,how many calories are in ice cream
1568,135,how many calories are in cake
1569,135,how many calories are in oreos
1570,135,how many calories does two bananas have
1571,135,"in a fried egg, how many calories are there"
1572,135,pocki sticks has how many calories
1573,135,what is the amount of calories that scrambled eggs has
1574,135,how many calories are in a donut hole
1575,135,how many calories are in a ghirardelli sea salt caramel candy
1576,135,how many calories are in a bowel of wheaties
1577,135,how many calories are in a serving of deans french onion dip
1578,135,how many calories are in mashed potatoes
1579,135,how many calories are in powdered donuts
1580,87,my card was damaged by bleach
1581,87,my card was cut by my kid
1582,87,my card is ruined and isn't working
1583,87,my card isn't working because its destroyed
1584,87,my card is messed up from carding my door
1585,87,my card was in my pocket and bent
1586,87,my card has a burn on it
1587,87,my card is impaired and i can't use it
1588,87,my card is scuffed up and won't work
1589,87,my card seems to not work because its blemished
1590,87,i broke my card trying to do a magic trick
1591,87,"when my house burned down, so did my card"
1592,87,i broke my card scraping snow off the windshield
1593,87,i broke my card when i bent my wallet
1594,87,i ruined my card when it got washed
1595,87,how can i get a new card that got melted in the sun
1596,87,my card got dropped in the shredded and i need it replaced
1597,87,my card was destroyed when my house burned down and i need a replacement
1598,87,i accidentally caught my card on fire
1599,87,i accidentally shredded my card
1600,0,does mcdonald's have good reviews
1601,0,are the review for mcdonald's good or bad
1602,0,how are the reviews for mcdonald's
1603,0,what are the review for mcdonald's
1604,0,how are those mcdonald's reviews looking
1605,0,what are the ratings for yardhouse
1606,0,do you know how the ratings are for yardhouse
1607,0,are the ratings for yardhouse good
1608,0,can you tell me the ratings for yardhouse
1609,0,how good are the review for yardhouse
1610,0,how are the fried chicken at zippys
1611,0,how are the reviews for pasta at assagios
1612,0,how is sushi at jiro
1613,0,how is the steamed fish at harbor village
1614,0,how is dim sum at legend
1615,0,does boston restaurant have favorable reviews
