,label,text
1379,123,when does this car need oil changes
1380,107,i will say yes as my response
1381,107,my answer to your question is yes
1382,107,yes is my answer
1383,107,"yes, ai, that is correct"
1384,107,that's true
1385,107,that's correct
1386,107,that checks out
1387,107,that's right
1388,107,affirmative
1389,107,"yes, that is factual"
1390,107,"yes, that happens to be correct"
1391,107,that would be correct
1392,107,thats right
1393,107,"yes, this is true"
1394,107,sure
1395,107,okay
1396,107,definitely
1397,107,roger that
1398,107,i agree
1399,107,absolutely
1400,107,you're right
1401,107,"yes, that's right"
1402,107,please let's do it
1403,107,yes please
1404,107,can we please
1405,107,"yes, please"
1406,107,10-4
1407,107,ya
1408,107,yup
1409,107,great
1410,149,what are some interesting things i can do while in raleigh
1411,149,can you help me pick some fun things to do in london during my trip
1412,149,"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!"
1413,149,help me pick a new location to travel to
1414,149,can you do some research about the best places to travel
1415,149,tell me some fun activities to do in oklahoma city
1416,149,what are some popular tourist activities in mexico city
1417,149,i am itching to travel but don't know where to go
1418,149,give me some recommendations of good tourist attractions in montreal
1419,149,tell me some fun tourist attractions in london
1420,149,give me some ideas of what to do during my trip to dallas
1421,149,find out the best tourist attractions to visit in moscow
1422,149,i want some suggestions for tourist activities in dublin
1423,149,i am traveling to paris soon and would like some suggestions of what to do and see
1424,149,what are some local attractions in portland
1425,149,what sorts of activities should i get up to while i am in dublin
1426,149,i want to explore a new place but don't know where i should go do you have any ideas
1427,149,please give me some ideas of fun tourist activities to do while i am in paris
1428,149,can you throw out some suggestions to me of places to travel to
1429,149,suggest some things for me to do while i am in los angeles
1430,149,let me know some things to do in phoenix
1431,149,let me know some things i can do in dallas
1432,149,i wanna know some things to do in phoenix
1433,149,i would like to do some things in phoenix
1434,149,tell me some things to do in phoenix
1435,149,what are some fun silly things to do in new jersey
1436,149,what are some cool tourist attractions in england
1437,149,what are some fun local experiences in canada
1438,149,what are some fun tourist things to do in mumbai
1439,149,what are some fun cheap activities to do in colorado
1440,74,which insurance plan to i have
1441,74,do you know which insurance plan i have
1442,74,what kind of insurance plan am i in
1443,74,what health coverage do i have
1444,74,what are the details on my health care plan
1445,74,which insurance plan am i enrolled in
1446,74,what is my health insurance
1447,74,what insurance plan am i enrolled in
1448,74,check on my health care plan
1449,74,what's my health insurance plan
1450,74,what sort of health benefits do i have
1451,74,"which health plan do i have, again"
1452,74,tell me about my health benefits
1453,74,what's the name of my health insurance plan
1454,74,explain my health benefits
1455,74,what are my health insurance benefits
1456,74,what specific health plan do i have
1457,74,tell me the full name of my health plan
1458,74,how do my health benefits work
1459,74,can you tell me what health plan i am on
1460,74,tell me my current health plan
1461,74,which health plan am i currently enrolled in
1462,74,i want to know what health plan i'm currently on
1463,74,could you please inform me what health plan i am currently on
1464,74,what are the benefits associated with my insurance
1465,74,what are the benefits of having this insurance
1466,74,what are my benefits with this insurance
1467,74,what are my benefits on the insurance
1468,74,google find out what health plan i am under
1469,74,tell me what health plan coverage i have
1470,65,cross grocery shopping off the todo list
1471,65,i don't need grocery shopping on my todo list anymore
1472,65,take grocery shopping off my todo list
1473,65,remove grocery shopping from todo list
1474,65,cross off grocery shopping from todo list
1475,65,i don't need mowing the lawn on my to do list anymore
1476,65,empty the contents of my to do list
1477,65,take everything off my to do list please
1478,65,take everything off my to do list
1479,65,please remove science fair from my to do list
1480,65,please put babysitting on my to do list
1481,65,please put lawn mowing on my list of to dos
1482,65,put the dishes on my list of things to do
1483,65,remove all items from my to do list
1484,65,take tennis practice off my to do list
1485,65,get rid of my to do list
1486,65,take dishes off the to do list
1487,65,add grocery shopping to my to do list
1488,65,remove laundry from my to do list
1489,65,please add laundry to the chores
1490,65,add mopping to the to do list
1491,65,please put dusting on my list of things to do
1492,65,please note vacuuming on my to do list
1493,65,insert mowing on the chore list
1494,65,you can dusting off my todo list
1495,65,you take sweeping of my todo list
1496,65,you can vacuuming of my todo list
1497,65,you can take laundry off my todo list
1498,65,you can take dishes off my todo list
1499,65,i need you to clear my todo list
1500,76,give me my reminders
1501,76,what were the things that i wanted to remember
1502,76,what were you supposed to remind me of
1503,76,my list of reminders contains what
1504,76,what did i want to remember
1505,76,what did i ask you to remind me of
1506,76,read my reminder list
1507,76,is my meeting with frank on my list of reminders
1508,76,list my reminders
1509,76,what stuff am i trying to remember
1510,76,what are my reminders
1511,76,did i tell you to remind me about laundry
1512,76,"on my reminders list, is there an item called conference call"
1513,76,what items did i want to remember
1514,76,what's on my list of things to remember
1515,76,what kinds of things are you supposed to remind me of
1516,76,is grocery shopping on my reminders list
1517,76,i want to know my reminders
1518,76,read my list of reminders
1519,76,can you tell me the to do's on my reminder list
1520,76,please go though the bullet points on my reminder list
1521,76,what are all the things on my reminder list
1522,76,"i would like to hear the reminders that i listed on my things to remember list, please"
1523,76,what were the things i want to recall
1524,76,can you please remind me of the items that i made note of to not forget
1525,76,refresh my memory about what items i want to remember
1526,76,remind me of the items on my list of things to remember
1527,76,"i'd like to just confirm all of the reminders currently on my list of reminders, please"
1528,76,please play my list of reminders
1529,76,"""which things are wanted to remember"
1530,119,can i speed up your voice
1531,119,can i change your talking voice
1532,119,talk fast
1533,119,change voice speed
1534,119,change device talking speed
1535,119,speak it again slowly
1536,119,try to speak slowly
1537,119,will you please slow down your voice
1538,119,slow down your voice
1539,119,can you speak faster
1540,119,how do i change the speed of your voice
1541,119,can you talk faster
1542,119,how do i make you talk faster
1543,119,why are you talking so slowly
1544,119,speed up your talking
1545,119,talk faster
1546,119,you talk to slow
1547,119,can you adjust the speed of your voice
1548,119,can you talk more slowly
1549,119,go faster
1550,119,can you not talk so fast
1551,119,speak more quickly
1552,119,you're talking too fast
1553,119,you talk too slow
1554,119,please speak a bit faster
1555,119,double the speaking speed please
1556,119,speed up speech please
1557,119,change speaking speed to 50 percent faster
1558,119,your speech slower it
1559,119,make slower your speech
1560,98,give me the pressure for the tires on my car
1561,98,can you tell me the tire pressure for the car
1562,98,give me the tire pressure for the car
1563,98,go ahead and give me the tire pressure of my vehicle
1564,98,what exactly is the tire pressure for the car
1565,98,i must kniw how low are my tires on air
1566,98,please tell me my car's tire pressure
1567,98,i need to know how low are my tires on air
1568,98,i shall know how low are my tires on air
1569,98,tell me my car's tire pressure
1570,98,i gotta know my car;s tire pressure
1571,98,i would like to know my car's tire pressure
1572,98,i gotta know how low are my tires on air
1573,98,i wanna know my car's tire pressure
1574,98,i wanna know how low are my tires on air
1575,98,how can i find out what my tire pressure is
1576,98,how do i find out my tire pressure
1577,98,my tires are how low on air
1578,98,how low are my tires right now on air
1579,98,my tires are filled enough or no
1580,98,what's the tire pressure of my tires
1581,98,is there enough air in my tires
1582,98,my tires need how much more air in them
1583,98,are my tires filled properly
1584,98,are my tires filled enough
1585,98,what is the pressure of my tires
1586,98,do my tires have enough pressure
1587,98,what is the air pressure of my tires
1588,98,what is the level of air pressure of my tires
1589,98,is my tire pressure high
1590,30,that isn't right
1591,30,that's incorrect
1592,30,nope that's not it
1593,30,no that isn't right
1594,30,that's not correct
1595,30,that isn't correct
1596,30,that is incorrect
1597,30,that's wrong
1598,30,"no, that is wrong"
1599,30,"no, that is incorrect"
1600,30,"no, definitely not"
1601,30,i'd say no
1602,30,the statement is false
1603,30,that's false
1604,30,false
1605,30,it is no
1606,30,it is false
1607,30,it is very much false
1608,30,that has to be false
1609,30,that is so false
1610,30,that can't be true
1611,30,that's a negatory
1612,30,there is no way in heck that is true
1613,30,nope not it
1614,30,that is most definitely false
1615,30,"no, you are wrong"
1616,30,"no, that is a falsehood"
1617,30,you got that wrong
1618,30,that is the wrong answer
1619,30,not right now
1620,132,you need to tell me my credit card's apr
1621,132,now tell me my credit card's apr
1622,132,i need to know the apr on my wells fargo credit card
1623,132,tell me my chase credit card's apr
1624,132,tell me what my wells fargo credit card apr is
1625,132,what is my b of a credit card's apr
1626,132,can you tell me the apr of my target credit card
1627,132,what is my apr rate
1628,132,is my apr rate above average
1629,132,does my apr rate suck
1630,132,what is my card's apr rate
1631,132,is my apr rate better than most
1632,132,what's my credit card's annual percentage rate
1633,132,what's the annual percentage rate for my credit card
1634,132,how high is the apr on my credit card
1635,132,what's the apr on my credit card
1636,132,how much am i paying for apr on my credit card
1637,132,is my card's apr a decent rate
1638,132,can you tell me my apr on my credit card
1639,132,would you consider my apr to be good
1640,132,what's the current apr on my credit card
1641,132,what kind of credit card apr do i get
1642,132,what's my apr rate
1643,132,tell me my apr rate
1644,132,could you share my credit card's apr
1645,132,is my apr rate good
1646,132,"i need to know what the current apr is for my chase sapphire, please"
1647,132,can you find me the apr listed on the statement for my citi mastercard
1648,132,what's the apr on my capital one venture card
1649,132,inform me on what my credit card's apr is
1650,1,tell me nutritional info for brocoli
1651,1,tell me nutritional info for lettuce
1652,1,tell me nutritional info for fish
1653,1,tell me nutritional info for burger
1654,1,tell me nutritional info for beans
1655,1,how healthy is blueberrys
1656,1,how healthy is tacos
1657,1,how healthy is mcdonalds
1658,1,how healthy is a cheeseburger
1659,1,how healthy is rice
1660,1,find the nutrition info for whole milk for me
1661,1,what are the nutrition facts for greek yogurt
1662,1,find the nutrition info for ketchup for me
1663,1,what are the nutrition facts for cucumbers
1664,1,what are the nutrition facts for apple sauce
1665,1,what are the nutrition facts for peanut butter
1666,1,find the nutrition info for bell peppers for me
1667,1,find the nutrition info for cheese fries for me
1668,1,find the nutrition info for cucumbers for me
1669,1,what are the nutrition facts for carrots
1670,1,please give me the nutritional information for an egg
1671,1,what's the nutrition info for a pound of chicken
1672,1,tell me the nutrition info for a cup of milk
1673,1,what's the nutrition info for a cucumber
1674,1,give me the nutritional details for a cup of yogurt
1675,1,i need the nutrition facts for ramen
1676,1,tell me the nutrition facts for shepherd's pie
1677,1,i would like nutrition facts for spaghetti carbonara
1678,1,tell me spaghetti bolognese's nutrition facts
1679,1,i want the nutrition facts for buttered spaghetti
1680,60,do i have my nephew's birthday marked for november 10th
1681,60,do i have any appoints set for my calendar april 3rd
1682,60,did i set march 10th as my doctor's appointment
1683,60,do i have any appointments on my calendar march 22nd
1684,60,did i set a day on my calendar for voting in the next election
1685,60,did i mark the mechanic's appointment on my calendar
1686,60,do i have any calendars set for may 12th
1687,60,what day did i set on my calendar for the first day of school
1688,60,is anything on my calendar for june 22nd
1689,60,what do i have going on on my calendar for march 18th
1690,60,is my meeting with frank on my calendar
1691,60,what do i have planned for 3/5
1692,60,have i gotten around to adding the bike ride to my calendar yet
1693,60,what events do i have going on on march 11th
1694,60,i can't remember if i added the fun run to my calendar yet; did i
1695,60,have i added my doctor's appointment to my calendar
1696,60,do i have calendar events on march 19th
1697,60,read my calendar for march 7th
1698,60,do i have any items on my calendar for march 21st
1699,60,do i have any calendar entries for march 8th
1700,60,tell me what's on my calendar for march 22nd
1701,60,is the marathon on friday added to my calendar
1702,60,what's on my calendar for march 20th
1703,60,what's on my calendar on march 10th
1704,60,"check my calendar for me, please"
1705,60,is event on my calendar
1706,60,retrieve events on my calendar
1707,60,is bowling on my calendar
1708,60,on tuesday you are supposed to have a meeting
1709,60,you have yo go to school on calendar
1710,39,"i'd like an uber for 6 people, going to walmart"
1711,39,can you get me an uber to disney world
1712,39,get me an uber for 3 people uptown
1713,39,i need to go downtown with 2 people; can you get me an uber
1714,39,i'm going to need to book an uber to universal studios
1715,39,i need to get four people to red lobster; can you order me an uber
1716,39,i'm going to need an uber for 4 people to go to patty's bar
1717,39,i need to get to the staples center; can you call me an uber
1718,39,find me an uber to the liberty bell
1719,39,i need an uber to madison square garden
1720,39,i need an uber to get to the bank
1721,39,can i get an uber to drive me to the movies
1722,39,contact uber and have them pick me up
1723,39,can i take an uber to the statue of liberty
1724,39,i need an uber for 5 to go to the concerthall
1725,39,get a uber for two to go to a romantic dinner at mcdonalds
1726,39,please call an uber for 6 people to go to amazon's southside warehouse
1727,39,find me an uber and get it here
1728,39,is there an uber that drives to the bank on 5th that can hold 3 people
1729,39,we'd like an uber for 4 to take us to the olive garden
1730,39,i want an uber for one person to go to bank of america
1731,39,can i get an uber for 2 to go to austin
1732,39,call me an uber please
1733,39,is it possible to take an uber to burger king
1734,39,book me an uber for a party of 5 to the salvage yard off maple
1735,39,i need an uber for 5 people to go to the statue of liberty
1736,39,i want an uber to take me to walmart
1737,39,have an uber sent to take me to the courthouse
1738,39,call an uber to take a group of 4 from this bar to the one on maple st
1739,39,i'm too drunk to drive and need an uber home
1740,138,what is 300 divided by 42
1741,138,what is 400 times 2
1742,138,"what is the average of 54, 23, 43, 12, and 442"
1743,138,add 45 to 87 plus 54 plus 43 plus 22
1744,138,what is 48 multiplied by 4 divided by 2
1745,138,"what is 25% of $54,788"
1746,138,what is the square root of 95
1747,138,what is 1100 minus 2347
1748,138,tell me what 1875 plus 3459 equals
1749,138,tell me the answer to 1000 divided by 40
1750,138,what is 1000 plus 745
1751,138,i need to know the answer to 10000 multiplied by 44
1752,138,what is 100 multiplied by 55
1753,138,what's 15% of 68
1754,138,what's 47 times 83
1755,138,"if something is 15% off $35, how much is it"
1756,138,how many times can 3 be divided into 1253
1757,138,divide 100 by 12
1758,138,find square root of 453
1759,138,what is 1243 times 45
1760,138,find the square root of 1243435
1761,138,what is the square root of 36
1762,138,what is 592 minus 124
1763,138,i need to know what 25 times 38 is
1764,138,can you calculate the square root of 172
1765,138,i bought 6 shirts at $499 each what was my total expenditure for them
1766,138,i spent 34 dollars for 12 gallons of paint what is the average price for each gallon
1767,138,what is the sum of eleven and ten
1768,138,what is the solution to sixty times thirty
1769,138,how do i ask the ai to help me with math problem
1770,95,date please
1771,95,what is the current day
1772,95,which day is it now
1773,95,what's the name of the day today
1774,95,what is the day now
1775,95,what day are we in
1776,95,tell me what tomorrow's date is
1777,95,please tell me what the date is tomorrow
1778,95,let me know what tomorrow's date is
1779,95,let me know the date tomorrow
1780,95,i need to know tomorrow's date
1781,95,please tell me what today is
1782,95,"tell me the date, please"
1783,95,tell me the date 5 days from now
1784,95,tell me what the date will be in 5 days
1785,95,what is the date in 5 days
1786,95,"in 5 days from today, what will the date be"
1787,95,what would the date be 5 days from today
1788,95,what day it today
1789,95,what will tomorrow be on the calendar
1790,95,what date will it be tomorrow
1791,95,what date is it tomorrow
1792,95,what is the date of tomorrow
1793,95,what's tomorrow's date
1794,95,what's the date today
1795,95,give me today's date
1796,95,tell me today's date
1797,95,what's the date
1798,95,today is which day of the week
1799,95,today is what day of the week
1800,62,what restrictions do they have for carry-on
1801,62,ist all carry-on restrictions applicable to my flight
1802,62,what are the size limits regarding-carry on bags
1803,62,how many bags can i carry-on
1804,62,can i bring perfume on the plane or what is the size limit
1805,62,what are the rules for traveling with toothpaste
1806,62,can i bring suntan lotion in my carry on
1807,62,can i fly with my razors or are there restrictions
1808,62,are there restrictions for carrying lighters in my backpack on a plane
1809,62,how many carry ons can i take on a flight with american airlines to japan
1810,62,how many carry ons can i take on a flight with panam to wales
1811,62,what is the carry-on policy for flights on panam
1812,62,what is the carry-on policy for flights on lufthansa
1813,62,what is the carry-on policy for flights on delta airlines
1814,62,how many carry ons can i take on a flight with southwestern to tampa
1815,62,how many carry ons can i take on a flight with delta to seattle
1816,62,how many carry ons can i take on a flight with united airlines to austin
1817,62,what is the carry-on policy for flights on the airline called jetblue
1818,62,i need to know the carry-on rules for southwest
1819,62,tell me the carry-on rules for my flight
1820,62,i am flying to finland and wanna know the carry-on rules
1821,62,what is the carry-on policy for flights on southwest
1822,62,i need to know the the carry-on restrictions for american airlines
1823,62,what is the carry-on policy for flights on transaero
1824,62,what is the carry-on policy for flights on jetblue
1825,62,i gotta know the the carry-on restrictions for american airlines
1826,62,what is the carry-on policy for flights on american airlines
1827,62,i must know the the carry-on restrictions for american airlines
1828,62,i wanna know the carry-on rules for the flight i have
1829,62,tell me the the carry-on restrictions for american airlines
1830,148,how many days did i take off
1831,148,tell me how many days i took off
1832,148,so how many days did i take off sir
1833,148,so how many days did i take off
1834,148,i need to know how many days i toof off
1835,148,what is the total number of days that i have taken off work since january
1836,148,how many days off have i taken so far this year
1837,148,i want to know how many days off are listed on my time off sheet that i have taken this year
1838,148,tell me how many days off you see that i have taken so far this year please
1839,148,can you look and see how many days off i have taken so far since january
1840,148,check how many days off i've taken
1841,148,how many hours of pto have i used
1842,148,how much pto is gone
1843,148,see how many days i've taken off so far
1844,148,how much of my pto is left
1845,148,how much of my pto is gone
1846,148,please let me know how many days i've taken off
1847,148,what is the amount of my taken off days so far
1848,148,i need to know how many days off i have used so far
1849,148,how many days off have i taken until right now
1850,148,notify me how many days off i have used so far
1851,148,tell me how many days off i have taken so far
1852,148,i want to know how many days off i have utilized until now
1853,148,how much so far pto have i used
1854,148,i have used how much pto so far
1855,148,pto i have used so far is how much
1856,148,pto so far i have used is how much
1857,148,so far how much pto have i used
1858,148,how many vacation days i have used
1859,148,i want to know how many vacation days i have used
1860,131,can you see if i can make an appointment to have my oil changed
1861,131,find out the next available date and time i can go to get my oil changed please
1862,131,can you let me know the next open slot for me to get my oil changed
1863,131,"i need to make an appointment for an oil change, please"
1864,131,what is the next date for which i can get an oil change appointment
1865,131,i need a aaa service place to make an appointment for my tires to be assessed
1866,131,my auto tires need to be checked out so where can i get an appointment
1867,131,where can i go to have my tires checked out
1868,131,i need an appointment for someone to check out my check engine light being on
1869,131,my check engine light is on so is anyone available to check it out for me
1870,131,can someone take a look at my car because the check engine light is on
1871,131,do you have time today for someone to look at my car because the check engine light is on
1872,131,find a place near me to have my tires inspected
1873,131,where can i get a appointment for a tire check for the car
1874,131,i need to bring my car in because the check engine light is staying lit
1875,131,can i get someone to check my check engine light
1876,131,can someone tell me why my check engine light is on
1877,131,"my check engine light is on, i need someone to look at it"
1878,131,can someone look at my check engine light
1879,131,my check engine light is on and i need someone to look at it
1880,131,will someone please look at my check engine light that is on
1881,131,can someone look at my check engine light that's on
1882,131,could someone look at my check engine light that's on
1883,131,can i get someone to look at my check engine light that is on
1884,131,should i schedule a car maintenance
1885,131,should i go to a car maintenance
1886,131,should i call a car maintenance
1887,131,may i schedule a car maintenance
1888,131,should i take my car to a maintenance
1889,131,can i make a car maintenance appointment
1890,146,i will be traveling to lima alert my bank
1891,146,assure my bank i really am going to california
1892,146,please tell my bank i'm traveling to mexico between next wednesday for a week after
1893,146,please inform my bank i'll be vacationing in the bahamas in a couple of days
1894,146,"i'm going to be in mexico from thursday to friday, so can you let my bank know"
1895,146,please kindly inform my bank i'm going to be in canada from next week to two weeks after
1896,146,"let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019"
1897,146,alert my bank i'm checking out seattle for the next month
1898,146,i'm going to brazil soon and want to let my bank now
1899,146,i'm leaving for montreal tomorrow and need to let my bank know
1900,146,inform my bank i'm traveling to australia between february 23rd to february 25th
1901,146,please tell my bank i'll be in anchorage this week
1902,146,"i need to tell my bank i am, indeed, going to be in london in a few hours"
1903,146,please alert my bank i'm going to be in the caymans from may 1st to june 2nd
1904,146,let my bank know i actually am visiting brazil
1905,146,i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it
1906,146,please alert my bank i'm traveling to europe between april 1st and 5th
1907,146,tell my bank's fraud department i'm going to mexico
1908,146,please notify my bank i'm going to africa between tomorrow and next tuesday
1909,146,tell my bank i'm in canada the entire week of the 6th to the 13th
1910,146,inform my bank i'm seeing italy
1911,146,can you notify my bank that i will be traveling to mexico between march 1st and 15th
1912,146,please let my bank know that i will be visiting spain from june 12th to the 24th
1913,146,i need you to make my bank aware that i will be visiting taiwan from the 22nd of february until the 3rd of march
1914,146,send a notification to my bank of my travel dates from february 19th to 26th to peru
1915,146,alert my bank of my travel to dubai for the dates april 14th through april 22nd
1916,146,"from sunday to wednesday, i will be in oakland, so should i call my bank to let them know"
1917,146,my bank needs to know about my traveling to georgia in europe
1918,146,must call my bank about my travel plans
1919,146,contact bank and let them know about my travel plans
1920,130,i want my phone to be disconnected from you
1921,130,i would like for my phone to be synced with you
1922,130,can you connect to my phone
1923,130,i would like for you to unsync my phone
1924,130,i no longer want you to be synced to my phone
1925,130,i do not want my phone synced anymore
1926,130,i want you paired to my phone
1927,130,please sync up with my phone
1928,130,can you pair yourself with my phone please
1929,130,can you please disconnect from my phone
1930,130,remove the connection to my phone
1931,130,can you sync up with my phone
1932,130,i want you to connect to my handset
1933,130,pair yourself to my phone if you can
1934,130,connect to my device
1935,130,can you link up with my phone
1936,130,can you disconnect yourself from my phone
1937,130,don't be synced to my phone anymore
1938,130,can you get paired to my phone right away
1939,130,i don't want you connected to my phone anymore
1940,130,please get connected to my phone
1941,130,i don't want you synced to my phone anymore
1942,130,sync with my phone please
1943,130,please unsync from my phone right now
1944,130,unsync yourself from my device
1945,130,please connect yourself to my main phone
1946,130,unsync from my phone please
1947,130,don't be connected to my phone anymore
1948,130,disconnect from my device please
1949,130,"alexa, connect to the phone now"
1950,124,thank you ever so much for that!
1951,124,you’re the best thanks so much!
1952,124,thanks for helping
1953,124,i am grateful for the help
1954,124,thank you for the heip
1955,124,i apprecaite the help from you
1956,124,thanks that was really helpful
1957,124,thank you for your time and trying to help
1958,124,thank you for your assistance
1959,124,thanks for all your help
1960,124,thanks for trying
1961,124,many thank
1962,124,thanks a million
1963,124,thank a bunch
1964,124,i appeciate it
1965,124,i would like to thank you ai
1966,124,"ai you have given me so much information, thank you"
1967,124,thanks so much ai
1968,124,thank you ai for everything you do
1969,124,"ai is a helpful item to have in my home, thank you"
1970,124,thank you very much
1971,124,"that answer was very helpful, thanks"
1972,124,"great, thanks!"
1973,124,thanks for your help!
1974,124,thanks so much
1975,124,thanks for that answer
1976,124,thank you for that reply
1977,124,thanks for the reply
1978,124,thanks for that response
1979,124,thank you for that response
1980,92,how much do you get when you roll an eight sided die
1981,92,i need a dice roll for a six sided die
1982,92,roll a dice that has seven sides
1983,92,roll the five sided die
1984,92,what is the result when you roll a four sided die
1985,92,roll a fourteen sided dice exactly
1986,92,please roll twelve sided dice
1987,92,can i have a 2 sided dice
1988,92,roll a 9 sided dice
1989,92,roll five sided dice
1990,92,roll those dice once
1991,92,throw a roll of the dice
1992,92,make a roll of the dice
1993,92,"ai pick up the dice, then drop it"
1994,92,ai toss the dice
1995,92,ai roll the dice
1996,92,ai throw the dice on the table
1997,92,"ai shake the dice in a cup, then throw dice on table"
1998,92,can you roll a four sided die and tell me the result
1999,92,roll a six sided die for me and tell me the result
2000,92,roll a die please
2001,92,can you roll an eight sided die and tell me what it comes up as
2002,92,can you simulate a dice roll
2003,92,can you roll a ten sided die and tell me the number
2004,92,roll a four sided die for me
2005,92,simulate rolling a dice and tell me what it lands on
2006,92,can you roll a die for me
2007,92,can you fake roll a die for me
2008,92,what's the result of a 10-sided dice roll
2009,92,can you roll a 10-sided dice for me
2010,54,how soon milk expires
2011,54,when does milk will go bad
2012,54,how many days milk can be preserved
2013,54,what is expire of milk
2014,54,when is the milk date before used
2015,54,when does the jerky expire
2016,54,what is the expiration date for honey
2017,54,when is the egg expired
2018,54,when does the honey expire
2019,54,what is the expiration date for those eg
2020,54,how long can i freeze tofu before it goes bad
2021,54,how much time do i have to keep tofu in the freezer before it goes bad
2022,54,when will tofu expire if i keep it in the freezer
2023,54,how long will tofu last in the freezer before it expires
2024,54,does tofu last long in the freezer before it goes bad
2025,54,how many days later is it okay to eat curry that was in the fridge
2026,54,within what time is is fine to eat cooked tilapia kept in the fridge
2027,54,what is the most amount of time that is considered safe to store uncooked chicken in the fridge
2028,54,what length of time is safe for consuming leftover meatloaf stored in the fridge
2029,54,what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat
2030,54,can i store bread in the freezer indefinitely and it will still be okay
2031,54,after how much time is it still safe to drink milk that is in the fridge
2032,54,what is the most time i can keep a burrito frozen for before it's no good to eat
2033,54,roughly how long can i leave bananas in the freezer before i have to throw them out
2034,54,how long does chicken curry last in the freezer before it's spoiled
2035,54,milk can stay in my fridge for how long
2036,54,milk will go bad in my fridge when
2037,54,what is the amount of time to keep milk refrigerated
2038,54,tell me how long milk stays good in the fridge
2039,54,how long can i keep milk in the fridge
2040,86,how long to grill thick steaks
2041,86,how long does pizza take
2042,86,lasagna takes how long to cook
2043,86,bake time for brownies
2044,86,how many minutes are involved in the preparation of curry
2045,86,what's the preparation time for this dish
2046,86,what is the proper cooking time for this
2047,86,how long do i cook this for
2048,86,look up recipe time for this
2049,86,how many minutes should i put meal the cake in the oven
2050,86,what's the average cooking time for cooking wings
2051,86,how many minutes should i set an alarm for this bake
2052,86,when can i expect meal of salmon to be finished
2053,86,how long does it take to cook meal of tuscan
2054,86,tell me how long it will take to prepare a lasagna
2055,86,i want to cook a lasagna please tell me how long it will take
2056,86,how long will it take to cook a lasagna
2057,86,can you tell me how long it will take to cook a lasagna
2058,86,how long does it take to prepare a lasagna
2059,86,how long do i need to cook chicken
2060,86,how long should i boil eggs
2061,86,how long should i bake a cake
2062,86,how long does it take to cook steaks
2063,86,how long does it take to bake a cake
2064,86,how long should i cook the cookie dough
2065,86,how long should i cook my turkey
2066,86,how long do i boil eggs
2067,86,how long does it take to make mashed potatoes
2068,86,how long will it take to make an omelet
2069,86,what are the minutes needed to cook the meal
2070,53,i want to be reminded to pay the electric bill
2071,53,don't forget to tell me to call my mother
2072,53,remind me to put gas in my car
2073,53,set a reminder to buy bread
2074,53,make a reminder to pay the mortgage
2075,53,create a reminder to wash the dishes
2076,53,create a reminder to change my oil
2077,53,set a reminder for when the turkey is finished cooking
2078,53,make a reminder to pay my cable bill today
2079,53,i need a reminder to give the dog his medicine at ten tonight
2080,53,i don't want to forget to call mom
2081,53,i need a reminder to wash dishes
2082,53,remind me to exercise
2083,53,help me to remember to pick up stan later
2084,53,tell me later to call bill
2085,53,i need to be reminded to do something
2086,53,set up a new reminder to alert me when it's time to put the trash out
2087,53,can you remind me to finish a task
2088,53,please set up a reminder for me
2089,53,i would like you to remind me to do something
2090,53,i need a reminder to take dinner out of the oven
2091,53,create a new reminder to study for my final exams
2092,53,i need a reminder to alert me to wish my mom a happy birthday
2093,53,are you able to remind me about something
2094,53,set up a reminder so i don't forget the baby shower this weekend
2095,53,set a reminder for me to let the plumber in tomorrow
2096,53,i need to set a reminder to call lisa for her birthday
2097,53,i would like to set a reminder to bring the plants in tonight
2098,53,can you set a reminder alarm for me to workout
2099,53,please set a reminder for me to put the clothes in the dryer
2100,12,i need to tell you about my lost card
2101,12,"i lost my card, what do i do next"
2102,12,"i have lost my card, what am i supposed to do"
2103,12,where do i report that my card was lost
2104,12,who do i speak with about my card that was lost
2105,12,please help me report my lost card
2106,12,set up a report for a lost card
2107,12,can you report a lost card for me
2108,12,i lost my card and need to report it
2109,12,what is the process for reporting my card as lost
2110,12,someone used my chase card without my authorization
2111,12,can you tell me how to report a card lost
2112,12,please tell me how to go about reporting a lost card
2113,12,search steps for how to report a card lost
2114,12,i need to to know how to report a lost card
2115,12,my bank of america visa platinum was swiped from my belongings
2116,12,who do i call to report my card as lost
2117,12,what should i do if i need to report my card lost
2118,12,my capital one visa was taken without permission
2119,12,i need to report that someone ran off with my td bank card earlier
2120,12,what steps do i need to take to report a card lost
2121,12,i would like to report my american express card stolen
2122,12,how do i report that i lost my card
2123,12,how do i report that i actually lost my card
2124,12,how do i report that i lost the card
2125,12,how do i report my very lost card
2126,12,how do i report the card as lost
2127,12,"lost report card, need new one"
2128,12,my report card was stolen
2129,12,my report card was lost help!
2130,134,can i swap chili for sloppy joe mix in the recipe
2131,134,can i use sugar instead of salt
2132,134,can i use apples instead of oranges in this recipe
2133,134,can i use skim milk instead of 2% in the recipe
2134,134,is it ok to use bananas instead of oranges in the recipe
2135,134,can i use lettuce instead of rice
2136,134,will peas work instead of carrots
2137,134,is it possible to use baking soda instead of flour
2138,134,can i just use oil instead of vinegar
2139,134,can i use mayo instead of miracle whip
