text,intent
what to do next on events,calendar_query
i have an appointment tomorrow remind me,calendar_set
four p. m.,calendar_set
olly i'll be seeing my therapist every thursday at two p. m.,calendar_set
cancel,calendar_remove
i want to go to sally's birthday on saturday at ten p. m.,calendar_set
what do i have going on next week,calendar_query
tell me the date of inauguration of my friend sams business,calendar_query
please mark my calendar for a holiday in cuba on april two,calendar_set
remind to at eight p. m. to take my medicine,calendar_set
when will the match start,calendar_query
what do i have scheduled for tomorrow i need to cancel,calendar_remove
set reminder for meeting at three p. m. tomorrow,calendar_set
remind me to pick up the laundry next monday,calendar_set
set a reminder that i have to visit my father tomorrow,calendar_set
add to the calendar a reunion event for this afternoon,calendar_set
what is my first appointment today,calendar_query
what's on my schedule for today,calendar_query
remind me to meet joe for lunch tomorrow,calendar_set
can you set the location to my sisters house for this event,calendar_set
do remove next event from the calendar,calendar_remove
add bola birthday of twelveth july to my calendar,calendar_set
in the calendar put that we are having dinner with frank at eight p. m. on the ninth of august,calendar_set
what are the list of events in my calendar in march,calendar_query
when is the wedding scheduled,calendar_query
what meetings are available in march,calendar_query
please check third event of twenty second of march twenty seventeen,calendar_query
add valentine's day with her tomorrow,calendar_set
add birthday with mom for next month,calendar_set
create a meeting with friend,calendar_set
attend party before the meeting,calendar_set
please create an event with only these people,calendar_set
remember to pick me up by twelve noon from the airport i have a three p. m. meeting,calendar_set
set meeting with jack on ten march,calendar_set
remember to fix a meeting between me and the players tomorrow evening by seven,calendar_set
what are my current alerts,calendar_query
remind me for tomorrow interview,calendar_set
up coming events,calendar_query
set event on recurring,calendar_set
schedule a meeting on tuesday,calendar_set
what we got in that meeting which held yesterday,calendar_query
please add my next meeting,calendar_set
set reminder for tomorrow for this item,calendar_set
call person a for meeting,calendar_set
when is the bill cycle,calendar_query
set a timer for five minutes for cookies,calendar_set
when does the hockey game start on friday,calendar_query
please delete all my calendar events,calendar_remove
remind me to make a pizza tomorrow morning,calendar_set
set twelve noon prayer for every friday,calendar_set
do i have any pending reminder,calendar_query
don't forget to remind me of my brother's birthday on april twenty,calendar_set
i want to add a lunch date with mike jim and bob,calendar_set
remind me the upcoming meeting at four am today,calendar_set
list out the upcoming meeting,calendar_set
find and delete all of my weekend events with evan parker,calendar_remove
note this event to my calendar,calendar_set
do i have any reminders pending,calendar_query
be sure to remind me of this,calendar_set
hey olly please set a reminder for tomorrow morning ten am meeting,calendar_set
please tell me the pending reminders,calendar_query
tell me about the meeting i have this week,calendar_query
i have a birthday on monday set the event,calendar_set
i have a flight to take on the fifteenth,calendar_set
set a event for the evening,calendar_set
set bob's birthday for every june third,calendar_set
remind me to go to the store every friday,calendar_set
delete grocery shopping from my saturday schedule,calendar_remove
remove all data from my calendar,calendar_remove
what do i have to do on monday,calendar_query
repeat an event in my calendar,calendar_set
are there ways to go ahead and clear my calendar for the month,calendar_remove
add my practice at king's park on feb four at two p. m.,calendar_set
please remind me about swatishs birthday,calendar_set
what does today's schedule look like,calendar_query
add a note to attend,calendar_set
make a repeating reminder for my work tasks every day at eight am,calendar_set
clear my schedule,calendar_remove
do i have anywhere to be between eight am and five p. m. today,calendar_query
what reminders are coming up this week,calendar_query
add event baseball practice five p. m. tonight,calendar_set
what does my morning look like tomorrow,calendar_query
who will be attending the meeting this friday,calendar_query
what happened between the second and the fifteenth,news_query
tell me all the events between today and the twenty first,calendar_query
please give me an update on the election every thirty minutes,calendar_set
do i have any appointments today,calendar_query
open calendar remove all events,calendar_remove
remind me about my biology test at fsu on friday,calendar_set
what is on november twenty,calendar_query
what is the schedule of the next maggie rogers concert,calendar_query
what do i need to know about the show,calendar_query
who and why is on at the theater tonight,recommendation_events
are there any reminders set for today,calendar_query
please remove the parent teacher conference scheduled on march seven,calendar_remove
do i have a meeting for today in my calendar,calendar_query
please set a reminder for me to go to work in ten minutes,calendar_set
how many meetings do i have next week,calendar_query
on february fourteenth make dinner reservations at the restaurant,calendar_set
what is happening this weekend,calendar_query
is this week trash pickup week,calendar_query
what time does the dinner party start tonight,calendar_query
when is my next reminder,calendar_query
tell me all known details about the tournament on march twenty two,calendar_query
schedule lunch at tomo in arcata california tomorrow at noon,calendar_set
do i have a date friday,calendar_query
send me a reminder to pick up my dog from the groomer at one p. m.,calendar_set
when is my meeting,calendar_set
olly email my appointments to reschedule,email_sendemail
alter lunch event to repeat every friday,calendar_set
meeting update my calendar to reflect meeting,calendar_set
when are the trains running tomorrow,calendar_query
set a remainder at three p. m. to pick jo,calendar_set
cancel my meeting on the fourteenth,calendar_remove
give me information about the concert on tuesday night,calendar_query
i need to be reminded that there is a meeting for paul's retirement set reminder for tuesday at three p. m.,calendar_set
what is happening at that event,recommendation_events
what do i have going on this morning between ten twelve,calendar_query
what time is the evening meeting i have with john,calendar_query
set a reminder i need to wake up at five am every morning,alarm_set
more about the concert in street pete,calendar_query
olly remind me about tomorrow's meeting tonight,calendar_set
notification of meeting on wednesday,calendar_set
add my upcoming meeting to my calendar,calendar_set
completely clear my calendar please,calendar_remove
please delete the meeting i have with john tonight,calendar_remove
set a reminder for wednesdays at two p. m.,calendar_set
is it true that susan's birthday is on march first,calendar_query
did you add tomorrow's meeting to my calendar,calendar_query
add lunch meetings at noon every day this week,calendar_set
set a reminder for the meeting friday at three p. m.,calendar_set
remove everything from the calendar,calendar_remove
hey siri make sure my calendar is completely clear tomorrow,calendar_remove
new notification for meeting in two hours,calendar_set
remind me about calendar,calendar_set
are there any pending appointments this morning,calendar_query
is this week a payday week,calendar_query
cancel all appointments in my calendar,calendar_remove
what reminders do i have set,calendar_query
what's the news for six hundred and forty five am today,calendar_query
remove my event at one p. m. in my calendar,calendar_remove
olly remind me i need to be at the library a week from today at five,calendar_set
set a reminder for next saturday go to the library at five o'clock,calendar_set
remind me about the upcoming national holiday,calendar_set
remove my calendar event at one p. m. today,calendar_remove
set a reminder for my meeting at five p. m.,calendar_set
please add an appointment at nine am wednesday at doctor greens office,calendar_set
what were the highlights from this evening's soccer match,calendar_query
tell me what is on my schedule for today,calendar_query
when is bruno mars coming to sacramento,calendar_query
i want to add something to my calendar,calendar_set
clear event from calendar and refresh,calendar_remove
what events do i have coming up,calendar_query
delete the next event on the calendar,calendar_remove
please cancel the next event on the calendar,calendar_remove
what meetings do i have between eight ten today,calendar_query
remind me tomorrow at two p. m.,calendar_set
schedule an event in my calendar for the pool party at jack's place this saturday,calendar_set
what is the address for the event scheduled on the first of january,calendar_query
i want to meet with sara tomorrow,calendar_set
cancel my meeting with lisa on tuesday and reschedule it for thursday,calendar_set
remove thursday's lunch from my calendar,calendar_remove
set and event for the fifteenth of every month to remind me to pay my internet bill,calendar_set
add the following date and time to my calendar,calendar_set
when is the event,calendar_query
add an event starting at three p. m. in goshen new york on may fifth for dan's graduation,calendar_set
in the last year how many hours have i been in meetings,calendar_query
delete meeting,calendar_remove
i have a meeting with al on march twenty first at ten,calendar_set
i needed to prepare for a meeting,calendar_query
show my upcoming events,calendar_query
delete from the calendar the next event,calendar_remove
does my calendar say i'm free on april one two thousand and seventeen,calendar_query
set a weekly appointment reminder,calendar_set
flag two day after this day as my holiday,calendar_set
tuesday meeting noon,calendar_set
do i have anything scheduled for march seventh,calendar_query
olly schedule my doctors appointment on friday at two p. m.,calendar_set
can you please add my dinner reservations to my calendar,calendar_set
set calendar info for albert's marriage,calendar_set
do i have any calendar events today,calendar_query
searching on holidays in my location,recommendation_events
searching for recent happenings on the particular dates,recommendation_events
do i have any reminders on my list,calendar_query
please remind me of,calendar_set
please set alarm for,alarm_set
do i need to be reminded of any meetings on monday,calendar_set
is calendar event false,calendar_query
remove all my meetings for the rest of the week,calendar_remove
add to calendar may two is mary's birthday repeat every year,calendar_set
i want you to remind me to take my rain coat because it may rain,calendar_set
please tell me to take my umbrella because it will be very hot today,calendar_set
what is my schedule for june fourteenth two thousand and seventeen,calendar_query
please delete all reminder of sunday,calendar_remove
remember dinner on thursday at bistro italia,calendar_set
set reminder,calendar_set
calendar event with these people,calendar_set
clear my schedule for today,calendar_remove
details,calendar_query
tell about latest events,calendar_query
when are the meetings,calendar_query
when is the party scheduled,calendar_query
notify me with all events in the next one week,calendar_set
john marriage anniversary,calendar_set
when are holiday in current month,calendar_query
let me know of the meeting on tuesday,calendar_set
i want you to remind me about the evening program,calendar_set
delete eric's b. day from the calendar,calendar_remove
ok google schedule a meeting with the v. p. of the department on the twenty first of march two thousand and seventeen,calendar_set
i need a meeting with the c. f. o. on thursday,calendar_set
remove birthday event from my calendar,calendar_remove
remind me on fifth april there is a meeting with boss,calendar_set
create a reminder for visa application on this thursday,calendar_set
make blank on july three calendar,calendar_remove
set an alarm for four p. m. tuesday,alarm_set
make an event reminder for monas wedding on tuesday,calendar_set
put a repeating event on the calendar,calendar_set
am i busy this weekend,calendar_query
olly do i have an appointment next week,calendar_query
delete day after event,calendar_remove
remind the required events to be reset,calendar_set
add my sister visiting to my family calendar,calendar_set
where is the convention center located,qa_factoid
any meeting on friday,calendar_query
remind me that i have an appointment twelve o'clock on saturday,calendar_set
olly do i have any calendar events this month,calendar_query
olly make a calendar entry for next saturday at ten am please,calendar_set
remind me of the meeting on the twenty second of january,calendar_set
remind me about the meeting in one hour,calendar_set
remind me in one hour about my meeting,calendar_set
play some radio,play_radio
showcase the radio,play_radio
open pandora play rock station,play_radio
open iheartradio rov the rock,play_radio
tune a radio channel for good jokes,play_radio
start radio,play_radio
shoutcast dot com,play_radio
put the radio on,play_radio
please tune the radio channel,play_radio
i wish to listen that radio channel,play_radio
switch on radio,play_radio
can you start f. m. eight hundred and ninety radio channel,play_radio
play tunes,play_radio
turn it to frequency nine hundred and ninety seven,play_radio
turn on channel nine hundred and fifty one,play_radio
please play the radio,play_radio
radio on,play_radio
go to my favorite radio channel,play_radio
play a song that will make me smile,play_music
play nine hundred and seventy one,play_radio
play b. b. c. radio four please,play_radio
play b. b. c. radio one,play_radio
please open my f. m. radio and play nine hundred and eighty seven,play_radio
olly i want to hear a station that plays r. & b.,play_radio
play the football game on the radio,play_radio
how many of my sports podcasts have new episodes i have not listened to yet,play_radio
open pandora and play top hits,play_radio
please play popular music on pandora,play_radio
play famosa radio for me,play_radio
get me some radio music from kamp f. m.,play_radio
please play top country,play_music
play music programs in radio,play_radio
play the current playlist,play_music
find joel osteen's broadcast on sirius,play_radio
play the station one hundred and two point four the buzz,play_radio
play news in f. m.,play_radio
play the neal brennan episode of wait wait don't tell me,play_radio
play ninety three point five f. m.,play_radio
play a news radio station,play_radio
ok google can you start ryan seacrest,play_radio
play my favorite station at nine p. m.,play_radio
pdr am radio,play_radio
play the programs in this required pad's,play_radio
what stations are playing good music this morning,play_radio
tune into ninety nine point five f. m.,play_radio
play a country station,play_radio
turn to billy bob show,play_radio
play b. b. c. radio four,play_radio
play this program,play_radio
can you play my favorite audio book of harry potter,play_audiobook
can you put on the chuck palhunik audio book,play_audiobook
start chapter seven of alma,play_audiobook
resume audio book history of rome,play_audiobook
can you pause the audio,play_audiobook
continue playing my audiobook,play_audiobook
pause the audiobook,play_audiobook
open the davinci code where i left off,play_audiobook
start play johns audiobook,play_audiobook
play recently added audiobook,play_audiobook
play audio,play_audiobook
resume my audiobook where we paused last,play_audiobook
resume last played audiobook,play_audiobook
please play recently paused audio,play_audiobook
resume my audiobook from the beginning of the last chapter i started,play_audiobook
play the circle,play_audiobook
lets have a break for five minutes,play_audiobook
start reading book,play_audiobook
resume the last kingdom for me,play_audiobook
open harrypotter audiobook and play from last played,play_audiobook
look for this playback in audiobook and play for me,play_audiobook
please resume this playback in audiobook,play_audiobook
listen to the martian from downpour,play_audiobook
start reading fifty shades of grey from chapter four,play_audiobook
resume a song from the audiobook by michael jackson,play_audiobook
play audiobook snow white,play_audiobook
can you continue audiobook the circle,play_audiobook
audio book play jai ho,play_audiobook
resume the reading of the french lesson,play_audiobook
please play back some important points summary,play_audiobook
start reading that alan partridge book,play_audiobook
continue with my audiobook please,play_audiobook
continue playing my book of vitamins,play_audiobook
olly resume the two towers,play_audiobook
play from this point from this audiobook,play_audiobook
tell me how to make garlic bread,cooking_recipe
how much time to cook pasta,cooking_recipe
what can i cook with broccoli and chicken,cooking_recipe
instruct me to cook,cooking_recipe
how can i cook pasta,cooking_recipe
what ingredient can be used to replace white wine,cooking_recipe
could you please display the videos for cooking italian food,cooking_recipe
olly how do i make lobster bisque,cooking_recipe
how is pav bhaji cooked,cooking_recipe
what the sexiest food to cook on a date,cooking_recipe
for how much time should i oven pizza to make it perfect crispy,cooking_recipe
how do you cook black eye pea,cooking_recipe
give me recipes,cooking_recipe
use google to show me how to cook,cooking_recipe
give me best cooking ideas,cooking_recipe
show me the recipe for cookies,cooking_recipe
how do i make cookies,cooking_recipe
how many cups are in a quart,cooking_recipe
how do i bake a potato,cooking_recipe
look for a pizza recipe,cooking_recipe
how do i make meatloaf,cooking_recipe
find me a recipe for chicken noodle soup,cooking_recipe
search for gluten free menus,cooking_recipe
show me how to cook a recipe,cooking_recipe
how long do i chill an icebox pie,cooking_recipe
how do you cook a four cheese omelet,cooking_recipe
get recipe for making a hotdog,cooking_recipe
crockpot recipe for chicken alfredo,cooking_recipe
can you pull up a recipe for spaghetti,cooking_recipe
bring up a recipe for turkey meatballs,cooking_recipe
recipes,cooking_recipe
how long do i roast chicken breasts,cooking_recipe
recipe for crabmeat,cooking_recipe
i need some ideas for dinner that are mexican,cooking_recipe
no more comments,cooking_recipe
what is the cooking time for boiled eggs,cooking_recipe
find easy recipe for almond milk,cooking_recipe
find recipe chicken casserole,cooking_recipe
look up meal recipe,cooking_recipe
alexa play chess with me,play_game
i feel like playing chess can you play that,play_game
how about a nice game of chess,play_game
play solitaire,play_game
play a race game,play_game
lets play pinball,play_game
start play spider,play_game
want to play a game with me,play_game
i want you to play my soccer game from fifth level,play_game
want to play a game of trivia,play_game
find game,play_game
play snake with me,play_game
lets solve the puzzle,play_game
open papa pear saga,play_game
let's play checkers,play_game
play games,play_game
can you take a role of enemy in the game of coc,play_game
play chess with me please,play_game
can you do name that tune,play_game
could you play poker with me,play_game
let us play millionaires,play_game
lets play tic tac toe,play_game
list the items on my shopping list olly,lists_query
i'd like to cancel the trip to vegas next week,lists_remove
what is on my shopping list today,lists_query
cross out bread from shopping list,lists_remove
add vodka to my party shopping list,lists_query
remove a list of things to buy,lists_remove
can you create a new list,lists_createoradd
remove a list of food items purchased last week,lists_remove
it's depend pon the seen,lists_remove
clear list,lists_remove
make list,lists_createoradd
which grocery stores have i mad a list with,lists_query
what are my lists,lists_query
what lists are available,lists_query
find list and remove apple,lists_remove
erase my old english songs list,lists_remove
please remove a list,lists_remove
add this item to the list,lists_createoradd
what were the last five lists i made,lists_query
send me the last list uploaded,lists_query
make a list of numbers for me,lists_createoradd
create a new list for me please,lists_createoradd
what's on my to do list for today,lists_query
what am i doing today,general_quirky
check item five on my to do list,lists_query
please show my list,lists_query
remove the excel file from the list,lists_remove
tell me a play list,music_query
how many food items on the list,lists_query
the list should not contain all food items with the prefix dry,lists_remove
by tomorrow create a new list,lists_createoradd
make a new list,lists_createoradd
put pencil on a new grocery list,lists_createoradd
please remove this item from the list,lists_remove
add grocery to list,lists_createoradd
read the list,lists_query
bing up my list,lists_query
tell me what lists i have,lists_query
remove item three,lists_remove
what does the list contain,lists_query
please add this item to the list,lists_createoradd
display available lists,lists_query
can you please tell me what i have on my list,lists_query
remove pepper from my grocery list,lists_remove
add something to my list,lists_createoradd
remove that item from my list,lists_remove
google translate,lists_query
read back what i put on my to do list for this week,lists_query
read shopping list items,lists_query
add cereal to my shopping list,lists_createoradd
are eggs on my shopping list,lists_query
do i have a list of contacts for the party i'm planning,lists_query
delete my to do list,lists_remove
remove item from list,lists_remove
please add milk to the grocery list,lists_createoradd
will you please show me my lists,lists_query
open lists remove list,lists_remove
olly what's next on my list,lists_query
take milk off my grocery list,lists_remove
please tell me what lists i have made,lists_query
rearrange that off the list,lists_remove
drop it from list,lists_remove
olly what else do i have on the list,lists_query
add buy groceries to my to do list for today,lists_createoradd
please tell me how can i remove the item,lists_remove
can i check my lists,lists_query
did i make a shopping list,lists_query
remove item from my list,lists_remove
create a new list of,lists_createoradd
tell me the list about,lists_query
please remove the first list,lists_remove
remove meeting for wednesday morning,calendar_remove
create a new list of my pending bills,lists_createoradd
read my list to me,lists_query
give me my list,lists_query
make a list for work,lists_createoradd
please delete list titled kickball,lists_remove
i don't want this list any more,lists_remove
do i have anything on my to do list,lists_query
what lists are currently available right now,lists_query
delete the last line,lists_remove
create a new list for school supplies,lists_createoradd
delete call newspaper from my vacation list,lists_remove
read out my shopping list for today,lists_query
what is on the list for today,lists_query
include an item to a list,lists_createoradd
take grocery buying off of the list,lists_remove
we're out of paint so take bathroom painting off the list,lists_remove
remind me to order more soap,lists_createoradd
open my list,lists_query
remove last played song,lists_remove
please add tom to my contact list,email_addcontact
can you read me my lists,lists_query
hey what are my lists,lists_query
hey olly what are my lists,lists_query
can you tell me what the items on my grocery list are,lists_query
what is that on the list,lists_query
tell me what's on my list,lists_query
remove a list,lists_remove
cancel the milk from the shopping list,lists_remove
add milk to my grocery list,lists_createoradd
remove the santana music list,lists_remove
what is on this specific list,lists_query
can i see my work lists,lists_query
add this to a list,lists_createoradd
please remove my to do list from today,lists_remove
i don't want eggs,lists_remove
list the available's,lists_query
create a list of monthly groceries to be bought,lists_createoradd
my work schedule,calendar_query
my health planning,lists_query
add pastries to the christmas list,lists_createoradd
remove the list of things to do,lists_remove
delete the old playlist and create new,lists_createoradd
check list,lists_query
how many items are on my to do list,lists_query
check my list,lists_query
can you forward an episode in the podcast,play_podcasts
play next episode,play_podcasts
locate my podcast,play_podcasts
proceed to the next episode,play_podcasts
play newest reason podcast,play_podcasts
move to the next episode,play_podcasts
play the seventh episode of the morning after,play_podcasts
find and make a playlist of all the latest dancing tracks,play_music
arrange and play all songs of eminem,play_music
plays the podcast from the beginning,play_podcasts
hey play that podcast i stopped last night,play_podcasts
skip to next podcast,play_podcasts
replay the following podcast,play_podcasts
skip to the next podcast,play_podcasts
i want to listen to m. c.'s podcast,play_podcasts
favorite,play_podcasts
go forward please,play_podcasts
find podcast and play it,play_podcasts
can you play my music file,play_music
skip to the next episode,play_podcasts
end this podcast start anew,play_podcasts
listen to duncan trussel's latest podcast,play_podcasts
play the last next episode,play_podcasts
start podcast m. l. b. daily,play_podcasts
show me the top rated podcasts,play_podcasts
play episode of stuff you should know in queue,play_podcasts
play classic songs,play_music
play good mythical morning podcast,play_podcasts
back one episode,play_podcasts
rewind button,play_podcasts
show me the last episode,play_podcasts
olly play heavyweight podcast,play_podcasts
play the podcast of barack obama saved in device,play_podcasts
network podcast,play_podcasts
much more clearer and subject oriented,play_podcasts
short and simple,play_podcasts
play the most current episode of levin,play_podcasts
i want to hear this podcast,play_podcasts
what new movies are played in cinemas this week,recommendation_movies
are there dog shows going on near new york city,recommendation_events
where is the nearest pub in the city,recommendation_locations
what concerts are due nearby,recommendation_events
what movies are being shown at the regal cinema,recommendation_movies
what exhibits or shows are scheduled at the metropolitan theater,recommendation_events
what events are happening near me,recommendation_events
where should i go for mexican food in my area,recommendation_locations
i need some sushi what's closest,recommendation_locations
search for nearby chinese restaurants,recommendation_locations
where is the food festival tonight,recommendation_events
i'm looking for some dress shows can you find clothing stores within one mile,recommendation_locations
where is the closest restaurant,recommendation_locations
olly pinpoint me the location of the shop,recommendation_locations
what new movies available today,recommendation_movies
show me some food court nearest to my location,recommendation_locations
any good bike shops in oxford,recommendation_locations
best bar in local area,recommendation_locations
tell me all local events,recommendation_events
near by grocery,recommendation_locations
which rom com movie can i watch in theaters around new york,recommendation_movies
make a to do list while visiting the yellow stone national park,recommendation_events
which things should i do when i visit the yellowstone national park,recommendation_events
what's going on around me,recommendation_events
theaters near to me,recommendation_movies
which book fair events are taking place next week in washington d. c.,recommendation_events
what is the nearest theater that plays the new vin diesel movie,recommendation_movies
what events are going on in new york city,recommendation_events
logan,recommendation_movies
who sells the cheapest netbooks in south austin,recommendation_locations
what's the best clothes store here,recommendation_locations
find a shop that sells beer,recommendation_locations
what movies are playing at theaters near me,recommendation_movies
what are movies that are playing near me with high reviews,recommendation_movies
movies with good rotten tomato ratings,recommendation_movies
what activities are taking place in my area,recommendation_events
which flags ride is the best,recommendation_events
what's worth watching,recommendation_movies
tell me about activities in my area this weekend,recommendation_events
what's going on in la,recommendation_events
what kind of shops are near my locality,recommendation_locations
can you recommend a cheap restaurant in this area,recommendation_locations
olly what are some restaurants near me,recommendation_locations
where can i find the nearest irish pub in my area,recommendation_locations
olly what bars are around me,recommendation_locations
show me all the events happening in milan,recommendation_events
tell me what's going on in my city,recommendation_events
what is going on in la today,recommendation_events
how many grocery stores are located in my neighborhood,recommendation_locations
ask a restaurant in my area,recommendation_locations
i'm starving what's good to eat in cincinnati,recommendation_locations
olly where can i got to grab some drinks in west chester,recommendation_locations
today's local events,recommendation_events
list all the nearby shops,recommendation_locations
can you recommend any pub in milligrams road,recommendation_locations
what's going on around the neighborhood,recommendation_events
i need a place that will deliver pizza to me in benton are,recommendation_locations
is there any chinese places in benton are,recommendation_locations
please search for events in my location,recommendation_events
hey olly i want to get trains to manchester on wednesday,transport_ticket
when's the next train to cornwall,transport_query
what's the best way to france,transport_query
i am going to chinatown in half an hour book an uber for me,transport_taxi
olly book a ticket to paris on eurostar at five p. m. this friday,transport_ticket
book my chair class a. c. train ticket from manhattan to new york,transport_ticket
how is the traffic situation in houston street,transport_traffic
call me an uber for right now,transport_taxi
is there more traffic in canal street,transport_traffic
how much traffic is there right now in bowery street,transport_traffic
send an uber to me right now,transport_taxi
where is the train station,transport_query
could you please have uber be at my house in fifteen minutes,transport_taxi
i need a taxi to take me to the airport please,transport_taxi
book me a plane ticket,transport_ticket
look for a taxi to go home,transport_taxi
book uber from my home,transport_taxi
can you please let me know the next four scheduled trains to chicago,transport_query
how is the traffic in milligrams road,transport_traffic
how is traffic,transport_traffic
get me an amtrak ticket to boston for next thursday the later the better,transport_query
what is the schedule time of punjab mail to reach gwalior,transport_query
when is the next train to b. street,transport_query
lets get a taxi,transport_taxi
direct me towards nearest railway station,transport_query
train time from brooklyn to queens,transport_query
search for two tickets on tuesday's train to paris,transport_ticket
what is the condition of traffic from work to home,transport_traffic
tell me the traffic condition from here to home,transport_traffic
reserve a taxi,transport_taxi
coach and fare,transport_ticket
in delhi traffic level too high,transport_traffic
book a taxi to the airport for tomorrow morning,transport_taxi
i would like to know the traffic condition,transport_traffic
book my nearest available taxi,transport_taxi
how do i get to brighton,transport_query
get me an uber,transport_taxi
book a taxi,transport_taxi
repurchase last train ticket to phillyx,transport_ticket
buy me today train ticket to city leeds,transport_ticket
directions to nearest apple store,transport_query
give me the idea of current traffic condition,transport_traffic
what are the train times to travel from new york city to poughkeepsie,transport_query
how do i get to poughkeepsie from new york city,transport_query
how is the traffic from home to work,transport_traffic
catch a ride,transport_taxi
what are the train times on the twenty third to clarksville,transport_query
purchase train ticket,transport_ticket
need a taxi tomorrow at eight in the morning,transport_taxi
book ticket to depart in the morning,transport_ticket
find an uber driver available for tonight after ten p. m.,transport_taxi
what time does the train leave for chicago,transport_query
can you book me a train ticket to boston for next tuesday,transport_ticket
what time does the train leave philadelphia,transport_query
when is the next septa train to philadelphia,transport_query
get me the number for local taxi service,transport_taxi
give me directions for the place,transport_query
directions to disney world,transport_query
i need to get to location call a cab,transport_taxi
i'd like a listing of all train ticket prices for this location please,transport_query
i need to go to lyon book a train ticket,transport_ticket
what are the train times from san francisco to new york,transport_query
olly please purchase me a train ticket to atlanta,transport_ticket
how much for a train ticket,transport_query
please send me info on how to go about purchasing a train ticket to new york,transport_query
can you give me train times for ann arbor,transport_query
book me a train ticket to chicago for tomorrow morning before ten,transport_ticket
i want to go to bank of america give me directions,transport_query
please order one train ticket to los angeles,transport_ticket
i need a taxi at eight tomorrow morning to take me to work,transport_taxi
current traffic,transport_traffic
what are the train times for,transport_query
could you please check the traffic to our home,transport_traffic
is traffic heavy,transport_traffic
buy me a ticket to take the train to atlanta,transport_ticket
how much traffic does atlanta georgia usually have,transport_traffic
book train ticket for this time,transport_ticket
set up uber,transport_taxi
find me a ride to the mall of america please,transport_taxi
call a taxi to pick me up right now,transport_taxi
are there any traffic issues,transport_traffic
what is the route to the closest mcdonalds,transport_query
what street do i take to get to downtown,transport_query
i need to buy a train ticket,transport_ticket
book a train ticket to,transport_ticket
how much is a train ticket to san fransisco,transport_query
request a taxi from udrive service,transport_taxi
what is the traffic this morning,transport_traffic
what is the traffic now,transport_traffic
how is the traffic near me,transport_traffic
what is current traffic in ohio,transport_traffic
list all train time to ny,transport_query
show all train and time to ny,transport_query
get me a train ticket to chicago today,transport_ticket
what is the quickest way to grand central,transport_query
open irctc application and go to book ticket,transport_ticket
book for me a train ticket to washingdon d. c.,transport_ticket
book a taxi for pickup at my current location in one hour's time,transport_taxi
which route has less traffic today,transport_traffic
book my train ticket to new york,transport_ticket
get me a taxi to take me to the airport on friday at five thirty am,transport_taxi
get me a ride on the commuter train from nj to ny,transport_ticket
could you list out the list of trains heading to chester the day after,transport_query
is the road in some particular area wide or narrow,transport_traffic
reserve a seat for me on the train march twentieth,transport_ticket
please let me know the time of train northern rail,transport_query
please book the next taxi,transport_taxi
open the uber app and get me a car please,transport_taxi
hey what time can i catch the nearest train to me,transport_query
find a definition,qa_definition
who is president of poland,qa_factoid
what currency does croatia use,qa_currency
how tall is a giraffe,qa_factoid
in what scenario would you use word inconvenience,qa_definition
calculate the resistance of this resistor,qa_factoid
google,qa_maths
browsing centers,qa_maths
tell me the brief definition of evacuation,qa_definition
do you think time travel is possible,general_quirky
what age is britney spears,qa_factoid
email friend,email_sendemail
explain to me about what different countries are represented in the book of revelation,general_quirky
what is three times seven,qa_maths
what should i cook tonight,general_quirky
tell me what happens when we die,general_quirky
what state is david lynch from,qa_factoid
set up a date for just you and me,general_quirky
what is the square root of forty two,qa_maths
tell me why bill bur is a better comedian than iliza schleshinger,qa_factoid
tell me tom hanks middle name,qa_factoid
how to spell the word giraffe,qa_definition
can you able to say the word demonetisation,qa_definition
which was longest buildings in the world,qa_factoid
do you hear songs of arrahman music,music_query
schedule a meeting with my colleague,calendar_set
actor who acts a role,qa_definition
please give me information next movie of aamir khan,qa_factoid
none,qa_factoid
can you lie,general_quirky
what is hurricane,qa_definition
google the word,qa_definition
calculate distance from boston to new york,qa_factoid
solve the calculation,qa_maths
what is the population of los angeles,qa_factoid
what is your mother language,general_quirky
how old is jennifer lopez,qa_factoid
sum up all the things for me i could do to make myself happier,general_quirky
if there were ten easy steps to make myself rich what would they be,general_quirky
largest animal,qa_factoid
tallest building,qa_factoid
where is justin bieber's home base,qa_factoid
what is my location,general_quirky
with all of the information you can gather on the internet could you please provide me with the best probable explanation of who killed president kennedy,qa_factoid
i would like my to write original romantic messages for my wife,general_quirky
tell me the story of ramanujan and his mathematical journey,qa_factoid
the following question asks you to analyze teacher goals and actions intended,qa_factoid
who are the greatest hip hop artists,qa_factoid
what does hypocrisy mean,qa_definition
what does the word hypocrisy mean,qa_definition
answer this question what's the first boss in super mario brothers,general_quirky
use in a sentence,qa_definition
what is the answer to two plus two,qa_maths
define swerving,qa_definition
when defining words give thesaurus and use in a sentence to make it clearer,general_quirky
who are the top five all time n. h. l. goal scorers,general_quirky
when was benjamin franklin born,qa_factoid
who is the governor of new york,qa_factoid
what is the definition of pda,qa_definition
what is trump's approval rating,qa_factoid
can you tell me how to get the answer to this,general_quirky
solve math issue,qa_maths
is there life on other planets,general_quirky
what is your favorite color,general_quirky
what do you think of the three laws of robotics,general_quirky
tell me the lucky color of today,general_quirky
read a poem for me,general_quirky
is there a correlation between the weather in beijing and nasdaq prices over the last week,general_quirky
is tom cruise an only child,qa_factoid
please search for this word,qa_definition
