text,intent
set notifications on the current weather disasters in america,calendar_set
lower the overhead lights,iot_hue_lightdim
play songs by barenaked ladies,play_music
are you aware this joke,general_joke
temperature outside,weather_query
turn off my first alarm,alarm_remove
play my soundtrack,play_music
turn on an alarm for three thirty p. m. today,alarm_set
will it rain now,weather_query
what time is my domino's order expected to arrive,takeaway_query
i'd like to know what time it is right now,datetime_query
news of the train wreck,news_query
would you love to see,iot_hue_lightchange
what day of the week is the twenty third of this month,datetime_query
music third day,play_music
hello i want to turn off my wemo plug,iot_wemo_off
who won the presidential election this year,qa_factoid
olly play i can't feel my face,play_music
what is the funniest joke ever,general_joke
yes i like to save opinion on song playing and which player support that song,music_likeness
prepare a cup of coffee for me,iot_coffee
turn off sockets,iot_wemo_off
please mute my speaker,audio_volume_mute
add this song for the next playing song,play_music
what times are my alarms set for,alarm_query
will i need an umbrella this week,weather_query
make my usual,iot_coffee
can you make the room brighter,iot_hue_lightup
tell me the news about share market ups and downs,news_query
can you please make a coffee,iot_coffee
please make the lights natural,iot_hue_lightchange
when is the next friday the thirteenth,datetime_query
how cold is today,weather_query
what is the weather for this week,weather_query
what's the weather now,weather_query
set my alarm for twelve p. m.,alarm_set
alexa please turn down the lights in the house,iot_hue_lightdim
off all type of active devices,iot_wemo_off
make a new alarm,alarm_set
please play me songs from the eighties,play_music
what was the weather for the week,weather_query
new alarm for six am,alarm_set
what is the forecast for saturday,weather_query
olly cancel all soccer practice alarms,alarm_remove
i don't want any alarms,alarm_remove
nobody knows,play_music
check if default alarm is set,alarm_query
here's the truth about meals on wheels in someone's budget,news_query
confirm a travel ticket to german,transport_ticket
please tell me what is the time in sanfranscio,datetime_query
find songs from my big band playlist,play_music
set the coffee maker to on,iot_coffee
please skip two songs,music_settings
turn the light off in the living room,iot_hue_lightoff
olly turn the light off in the living room,iot_hue_lightoff
please play the latest song from the album abbas,play_music
could you please play the song from the artist madonna,play_music
could you please play the song of michael jackson,play_music
lower the intensity of light,iot_hue_lightdim
what kind of weather should i expect this week,weather_query
i want to know about the brexit,news_query
tag this song with five stars,music_likeness
add my opinion to this song great,music_likeness
turn my lights down to a lower level of brightness,iot_hue_lightdim
convert eight am manila time to new york time,datetime_convert
please reduce the speaker volume,audio_volume_down
turn the vibrate off from speaker,audio_volume_mute
what is the date next wednesday,datetime_query
i like music,music_likeness
siri please turn the lights off in the bathroom,iot_hue_lightoff
set environmental news notification,news_query
title of song,music_query
save this song to playlist,music_likeness
is the song by shakira,music_query
what is currently breaking news,news_query
please play only music of pop mix,play_music
please play only sad song in music player,play_music
show b. b. c. news of migration,news_query
fix alarm,alarm_set
olly get me the popular news from b. b. c.,news_query
get me the popular news from b. b. c.,news_query
what is the weather going to be like on march twentieth two thousand and seventeen,weather_query
is it twentieth march today,datetime_query
please play only are rehman's songs,play_music
show weather,weather_query
hey do you have home delivery,takeaway_query
rock,play_music
put on the vacuum on now and clean the living room,iot_cleaning
time between us and canada,datetime_convert
time difference between u. k. and us,datetime_convert
low cooling condition,weather_query
please alert me to the time,datetime_query
play techno music,play_music
olly give me some dim light,iot_hue_lightdim
update to current time,datetime_query
set alarm six am,alarm_set
what's the latest trump controversy,news_query
s.,play_music
please turn socket off,iot_wemo_off
music,play_music
does pings do takeaway,takeaway_query
read me the latest new york times headlines,news_query
what are the top stories on c. n. n.,news_query
play the music,play_music
will you put on the music,play_music
what is the time in canada now,datetime_query
is it going to rain later,weather_query
do i need umbrella for night,weather_query
can i wear my sandals today,weather_query
have i need to take a sun glass,weather_query
i need you to get me up at six am,alarm_set
cut down the volume,audio_volume_down
order pizza for delivery,takeaway_order
what is the time difference between california and new york,datetime_convert
please put all the lights,iot_hue_lightup
convert eight thirty from gtm four to g. m. t. five thirty,datetime_convert
weather at the moment,weather_query
mute for one hour,audio_volume_mute
what time should i go for a hike,weather_query
the song in background is cool,music_likeness
who is the music director of this song,music_query
don't make any sounds,audio_volume_mute
who takes less of duration of time for delivery,takeaway_query
is this song ed sheeran,music_query
i want reggae,play_music
set alarm at nine am on next sunday,alarm_set
find food and order,takeaway_order
please set the brightness of lightness appropriately in kitchen,iot_hue_lightup
brighten of lights in living room,iot_hue_lightup
i will require full cover jacket if it is too stormy in evening,weather_query
i will need warm socks in winter in morning,weather_query
can you change the volume at,audio_volume_other
please turn the lights off,iot_hue_lightoff
open temperature,weather_query
play giants by banks and steelz,play_music
check the dish price and all,takeaway_query
reduce volume,audio_volume_down
what's on the radio right now,music_query
what's the name of the piece you are playing,music_query
play previous song,play_music
alarm ten am,alarm_set
play for me music by the beatles,play_music
ensure i have to get up at six in morning,alarm_set
display date,datetime_query
ask for the weather today evening,weather_query
switch wemo plug socket off,iot_wemo_off
play for me the music by the beatles,play_music
should i take my raincoat with me now,weather_query
what is the time in las vegas,datetime_query
august fifteenth is what day of the week,datetime_query
play my playlist party songs,play_music
please tell me the news headlines,news_query
opinion petabit,music_likeness
begin vacuuming,iot_cleaning
time now,datetime_query
listen to my favorites,play_music
show me tomorrows weather in this area,weather_query
display the seven day forecast for this week,weather_query
brighten the light of hall,iot_hue_lightup
shall i change my car tires to snow tires soon,weather_query
a quarter to two,datetime_query
how's the weather in the capital city,weather_query
current time in cpt,datetime_query
should i wear raincoat before getting out,weather_query
set the default audio setting,audio_volume_other
play silent song,play_music
comfort my ears with arijit singh,play_music
decrease twenty percent,audio_volume_down
tell me about this week's weather,weather_query
i need to order some food from papa john's,takeaway_order
turn off smart plug socket,iot_wemo_off
hows mysore climate today,weather_query
hot topic,news_query
power off please,iot_wemo_off
check if alarm is set for six am,alarm_query
replay the musics,music_settings
cut the songs in this musics,music_settings
make a coffee please,iot_coffee
what is the latest update on the new york bridge proposal,news_query
any breaking news from the huffington post,news_query
play some good song from my play list,play_music
say a good joke for me right now,general_joke
is the city cheaper or costlier to live,weather_query
how safe is the city regarding law and order,weather_query
can you please stop speaking,audio_volume_mute
can you please order some food for me,takeaway_order
i want you to play bohemian raphsody for me,play_music
did i set an alarm to have tablets in the noon,alarm_query
show me the latest news from the un,news_query
adjust the lights to a lower setting please,iot_hue_lightdim
will i need my snow boots this afternoon,weather_query
what time is it in central time zone,datetime_query
who is this on the radio,music_query
what artist is this,music_query
decrease brightness of lights,iot_hue_lightdim
will it be a sticky night,weather_query
should i take a sweater or a coat to work today,weather_query
will i need sunscreen this afternoon,weather_query
turn on favorite songs,play_music
coffee,iot_coffee
will it be rainy day tomorrow,weather_query
hey olly turn off the light please,iot_hue_lightoff
add selected song,play_music
will i need sunscreen later,weather_query
did i leave the light on in the garage,iot_hue_lightoff
play rap music,play_music
please start the coffee pot,iot_coffee
make the coffee,iot_coffee
don't speak for an hour,audio_volume_mute
are storms likely today,weather_query
how many minutes do i need to wait to pick up my food from china on the go,takeaway_query
turn off porch light,iot_hue_lightoff
turn off bedroom light at nine thirty p. m.,iot_hue_lightoff
i want to hear the latest world news from today,news_query
create an alarm for today at ten am,alarm_set
should i open the sun roof,weather_query
are there any alarms currently set,alarm_query
hey what will the weather be like to today in los angeles california,weather_query
store opinion on song,music_likeness
hey order two wings with french fries from the chinese food store,takeaway_order
info on this week weather,weather_query
hey what time is it in dallas texas,datetime_query
do you recommend an umbrellas,weather_query
keep me up to date with the world news,news_query
find out what song this is and tell me the name,music_query
find funny jokes,general_joke
i want to know today's weather,weather_query
clean the floor,iot_cleaning
delete alarm,alarm_remove
please mute for five minutes,audio_volume_mute
are sunglasses a good choice for today,weather_query
make it brighter in here,iot_hue_lightup
will i need an umbrella today,weather_query
should i wear a jacket,weather_query
hey olly i missed you,general_quirky
how's the weather today,weather_query
what's on your mind,general_quirky
my day was full of work olly,general_quirky
hey tell me more about my meetings today,general_quirky
when is my friend's birthday coming up,general_quirky
please see what you wrote for this question,general_quirky
i do not know how to answer this question you left a word or two out,general_quirky
i am going to work today,general_quirky
i had a bad day,general_quirky
i helped a poor needy today olly,general_quirky
i'm so happy today i got tickets for the concert,general_quirky
how old are you,general_quirky
what is your name,general_quirky
if you had to kill someone to save three people would you do it and if so why,general_quirky
lets have a chat,general_quirky
i had food as soon as i got up,general_quirky
hey what is the weather like today,weather_query
what would you recommend for me to read,general_quirky
hey olly i met one of my old classmates today,general_quirky
olly i just cleaned my car,general_quirky
i hate how long the traffic jams get,general_quirky
what's shakin bacon,general_quirky
how are you feeling today,general_quirky
what do you want to do today,general_quirky
today i saw a bulldog,general_quirky
do you think i should go to the theater today,general_quirky
please tell me the score of the game,general_quirky
my day was extremely hard,general_quirky
i bought pre season baseball tickets,general_quirky
olly i have to tell you about my day,general_quirky
i went to the store,general_quirky
i need to buy gas,general_quirky
tell me some best tourist places to visit in america,recommendation_locations
what's my upcoming week look like,calendar_query
veganism,general_quirky
plant based news,news_query
what is a good iranian film from two thousand and sixteen,recommendation_movies
what do you do with my data and information,general_quirky
hey what has been happening interesting in sports lately,general_quirky
what features do you have planned to release in the future,general_quirky
my day was great,general_quirky
give me some health tips,general_quirky
how to get somewhere,transport_query
what sound does a dog make,general_quirky
what's happening in france today,news_query
what's the weather next wednesday,weather_query
my day is going well add a memo,general_quirky
hello how is your day,general_quirky
technology,general_quirky
today i had a meeting with george,general_quirky
today the following happened to me i had a meeting with george,general_quirky
please know that today i had a meeting with george,general_quirky
can you tell me a little about yourself,general_quirky
today i searched all over for my phone and couldn't find it,general_quirky
have you heard any good music lately,general_quirky
is there a groomer in town for cats only,general_quirky
trump,general_quirky
are you smart,general_quirky
anything on your mind,general_quirky
the weather was bad today,general_quirky
baseball scores,general_quirky
what i like today,general_quirky
web searches,general_quirky
can you please advise,general_quirky
new gadgets,general_quirky
social media,social_query
i was chased by a dog,general_quirky
ask trivia questions,general_quirky
how has your day been today,general_quirky
has it been a busy day,general_quirky
history,general_quirky
are you happy,general_quirky
mark today as the start of my diet,calendar_set
is soft cheese better than hard,cooking_recipe
i got promoted today it feels so good,general_quirky
play videos,general_quirky
hey olly do you like my girlfriend,general_quirky
searching information online,general_quirky
math,general_quirky
what happens to me if you become sentient,general_quirky
do you have a boyfriend,general_quirky
plants,general_quirky
love,general_quirky
hi you there,general_quirky
start a gossip,general_quirky
where i went today,general_quirky
when i came back from this place,general_quirky
health,general_quirky
parenting,general_quirky
what is your age,general_quirky
what do you think about future,general_quirky
tell interesting news,news_query
latest movies in theaters,general_quirky
who are your developers,general_quirky
video games,play_game
best paid jobs in digital marketing in my area,general_quirky
are you working for the n. s. a.,general_quirky
what is the top searches in google today,general_quirky
alexa how much do you know about me,general_quirky
sticking to diet,general_quirky
vacation spots,general_quirky
do you know of any good free knitting patterns,general_quirky
go on sweet talk me,general_quirky
elections in up,news_query
economic affairs,news_query
hey i am having a bad day today what can i watch to cheer me up,general_quirky
general health tips,general_quirky
friend updates,general_quirky
are you real,general_quirky
cancel business meeting on wednesday,calendar_remove
what do you know about fringe in edinburgh next year,general_quirky
is there anything i should be reminded about,calendar_query
remind me about my schedule for the afternoon,calendar_set
cancel next meeting,calendar_remove
cancel the breakfast at tiffany's house,calendar_remove
add meeting reminder for sunday with my parents in law,calendar_set
olly i am taking day off tomorrow,general_quirky
put meeting with pawel for tomorrow ten am,calendar_set
set first week of june as holiday in my calendar,calendar_set
how many reminders do i have,calendar_query
please clean my calendar,calendar_remove
remove from my calendar meeting at nine am,calendar_remove
remind me to wash the windows,calendar_set
set an event for friday,calendar_set
what is my next reminder,calendar_query
set meeting with joanna on saturday four p. m.,calendar_set
remove my next event,calendar_remove
show me my meetings this friday,calendar_query
show me my calendar event this friday afternoon,calendar_query
remind me my mom's birthday a week before,calendar_set
olly there's a good band playing tonight at nine at jazz bar i want to go,calendar_set
remind me about the meeting tomorrow at six,calendar_set
list out my schedule today,calendar_query
give me a reminder notification on tomorrow's meeting at ten am,calendar_set
is there any upcoming events,calendar_query
set up a notification about tomorrow's meeting at ten,calendar_set
schedule a meeting with the accounting department on two thirty p. m. on friday,calendar_set
are there morning shows available,calendar_query
can you give me the movie schedule,calendar_query
remind me to pick up linda at five in the evening on seventh,calendar_set
remind me tomorrow at ten am about the meeting,calendar_set
set a reminder up next month to get my oil changed,calendar_set
what is happening after one and before three p. m.,calendar_query
delete events from calendar,calendar_remove
set reminder to print the documents on tuesday morning,calendar_set
is it friday,calendar_query
erase all the events,calendar_remove
remind me to take my medicine at nine am,calendar_set
set reminder for noon to get lunch with boss,calendar_set
are there any meetings set for next wednesday,calendar_query
make sure there is no events on my calendar,calendar_remove
remind me about my meeting an hour before it begins,calendar_set
can i know what i have to do the next saturday at six p. m.,calendar_set
can you remind my next meeting with my boss one hour before it will happen,calendar_set
can you check the facts on this issue,calendar_query
i need to confirm all meetings for today can the invite person,calendar_query
add a reminder of a conference for tomorrow in new york,calendar_set
i have a function at washington tomorrow remind it,calendar_set
give me to do list,calendar_query
show future events,calendar_query
remind me at,calendar_set
remove succeeding event,calendar_remove
new event,calendar_set
add a reminder to my calendar every year on this date,calendar_set
when is the event going to start,calendar_query
give me the schedule for today's events,calendar_query
remove new year from calendar,calendar_remove
what events are going in my town this week,recommendation_events
set me a meeting next tuesday at eleven am with jesse,calendar_set
remind me to start getting ready by five p. m. please,calendar_set
add tal meeting on twenty first at seven,calendar_set
schedule a meeting with matt at eleven am on thursday,calendar_set
schedule a lunch meeting with brent on wednesday at noon,calendar_set
give me a reminder twenty four hours before my friday meeting with edg,calendar_set
search my calendar for my next event and notify me before it occurs,calendar_set
cancel everything on my calendar,calendar_remove
cancel the tomorrow's meeting from my calendar,calendar_remove
add my car payment on the twelfth in my calendar,calendar_set
remind me the day before my car is due,calendar_set
what time is my doctor appointment on march thirty first,calendar_query
will there any events downtown this weekend,calendar_query
get rid of the events on the nineteenth from my calendar,calendar_remove
what's my schedule like today,calendar_query
could you repeat this event,calendar_set
set a reminder to notify me one hour before lunch meeting,calendar_set
is this program is scheduled,calendar_query
for every odd numbered sunday set a reminder for,calendar_set
set lunch every day at twelve thirty,calendar_set
remind this event in future,calendar_set
can you give me the details of upcoming annual function on twenty sixth march,general_quirky
it's my mother's birthday today send me a notification every year on this date,calendar_set
wake me at six am thursday so i have time for the meeting,calendar_set
when is my next appointment with doctor smith,calendar_query
do i have anything planned,calendar_query
i am having a meeting on tomorrow set it,calendar_set
remind me the meeting with allen on fifteenth march,calendar_set
set a notification for three two and one hours before next week's english final,calendar_set
can you remind me to take the garbage out on tuesday,calendar_set
a good first impression,general_quirky
did you place the reminder about the meeting for tomorrow,calendar_query
where is the venue in which the marriage of tom is going to take place,calendar_query
what are the events next week,calendar_query
please remind me to call mom in half an hour,calendar_set
remind me to send email to boss after one hour,calendar_set
create a notification reminder for meeting tomorrow,calendar_set
what are my pending tasks,calendar_query
remind me of rita's birthday twenty four hours in advance,calendar_set
remind me about my anniversary in one day advance,calendar_set
get rid of all events with jeff,calendar_remove
block one hour from ten tomorrow morning,calendar_set
i am unavailable from four to six in the evening tomorrow mark my calendar,calendar_set
schedule a one hour appointment for saturday,calendar_set
remove the appointment with george adams from my calendar,calendar_remove
please clear my calendar,calendar_remove
what's for today,calendar_query
do i have any appointments,calendar_query
what is going on today from two four p. m.,calendar_query
just let me know next weeks weather in california,email_query
remind me to check the stew at six o'clock,calendar_set
please show today meeting with clients,calendar_query
is there any events planned for the next three months,calendar_query
please schedule a meeting with this person,calendar_set
i need a meeting to be schedule with this person,calendar_set
remind me about the party tomorrow,calendar_set
invite people to the calendar event,calendar_set
inform my group that the new meeting date is tomorrow,calendar_set
give me the time of the events,calendar_query
remind me on fifth march of every year to arrange wedding anniversary presents,calendar_set
do i have appointments today,calendar_query
make new schedule for tomorrow meeting,calendar_set
can you delete the next event,calendar_remove
what is on the agenda for the four p. m. meeting with joe,calendar_query
where in d. c. is that meeting at one p. m. on friday,calendar_query
remind me everyday at two p. m. for lunch,calendar_set
how much mehta willing to invest in my company in meeting which held today at five hundred and twenty p. m.,calendar_query
thirteenth june is a day of election result please set it,calendar_set
please add my pay days,calendar_set
do i have anything going on,calendar_query
please remind me about this tomorrow,calendar_set
i want a meeting till three o'clock,calendar_set
set my calendar to remind me to buy groceries every friday,calendar_set
make a reminder of location a on calendar,calendar_set
remind me tonight to pick up my dry cleaning at eight p. m.,calendar_set
remind me about the meeting tomorrow one hour before,calendar_set
meeting reminder,calendar_set
birthday,calendar_set
plan for tomorrow,calendar_query
what is the plan today,calendar_query
buddy adding event in your calendar,calendar_set
please schedule a meeting with derrick in haysi at noon,calendar_set
please set a meeting to discuss terrorism with fred on the next available meeting day,calendar_set
meet with joe tomorrow at three,calendar_set
remove meeting reminder for tuesday,calendar_remove
what's was the upcoming event,calendar_query
remind me when i am at the library to get a new library card,calendar_set
mark april twenty as my brother's birthday,calendar_set
add a reminder for april twenty as my bro's birthday,calendar_set
cancel all my appointments after three p. m. today and inform me the details,calendar_remove
can you list out my meetings today,calendar_query
add a lunch with mike,calendar_set
will you mark that i have a meeting with tom at three tomorrow,calendar_set
in my calendar delete all of my golf events for the current month,calendar_remove
include mike and jack to festival calendar,calendar_set
what do i have coming up,calendar_query
do i have anything planned for the twenty first,calendar_query
set a reminder for this,calendar_set
hey cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar,calendar_set
hey olly cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar,calendar_set
hey send a meeting invite to mr. ross for this friday's meeting and block my calendar for friday afternoon,calendar_set
i need to something every monday set a reminder for it,calendar_set
i need you to mark next monday,calendar_set
clear my calendar for saturday,calendar_remove
remind me every monday to take out the trash,calendar_set
what reminders do i have,calendar_query
add practice to calendar on feb four at king's park at two p. m.,calendar_set
please add practice on feb four at king's park at two p. m.,calendar_set
add shopping to my calendar for tomorrow,calendar_set
do i have an appointment today,calendar_query
remind me what i am doing on sunday afternoon,calendar_set
remind me i take mom to the hairdresser's thursday at one thousand one hundred am,calendar_set
is this true about this date,calendar_query
erase all the events in the calendar,calendar_remove
delete all events,calendar_remove
let me know in two hours that i have to leave for my violin lesson that's at four p. m. at musicworkz,calendar_set
what reminders did i set,calendar_query
alert me when registration opens,calendar_set
i have a meeting at noon today,calendar_set
remind me to start supper this afternoon at five,calendar_set
delete event from calendar,calendar_remove
what's been happening for the last two months,news_query
erase my calendar,calendar_remove
what are my next three events,calendar_query
what time will the soccer match be tonight,calendar_query
clear haircut today,calendar_remove
cancel dinner tonight,calendar_remove
delete the next event today,calendar_remove
give me an update on the election in one hour,calendar_set
set a meeting between myself and john at two p. m. tomorrow,calendar_set
do i need to do anything today,calendar_query
alexa remove dinner with mike from my calendar,calendar_remove
remind me to take out the garbage at six p. m.,calendar_set
calendar event send invite bill malinda,calendar_set
new meeting add bill and malinda as attendees,calendar_set
open tasks delete future events,calendar_remove
what do i have to do this week,calendar_query
what are the upcoming concerts in dallas,calendar_query
remove my appointment with my doctor on saturday please,calendar_remove
put this event in a repeating pattern on my calendar,calendar_set
can you make this event repetitive,calendar_set
did i tell you to remind me something,calendar_query
remind me the wedding on time to buy a present,calendar_set
set a reminder for two days prior of the event,calendar_set
is there valet service at the event,calendar_query
what reminders do i have scheduled before noon tomorrow,calendar_query
tell me when i have an event,calendar_set
send an alert before meeting,calendar_set
delete all events from my calendar,calendar_remove
can you erase the haircut i have scheduled for friday,calendar_remove
dorothy needs to talk to me about our divorce can you please set up a meeting as soon as i am available,calendar_set
on monday the twentieth i need to have a conversation with greg about our weekend trip,calendar_set
show me my meeting for the next month,calendar_query
what events are upcoming today,calendar_query
what day does easter fall on,datetime_query
remind me to get the oil changed,calendar_set
remind me to something in sometime,calendar_set
how many people are attending my next meeting,calendar_query
what time is my next appointment,calendar_query
what's my schedule today,calendar_query
erase my appointment for march seven,calendar_remove
do i have a date on friday,calendar_query
do i have a sales meeting today,calendar_query
schedule a sales meeting for wednesday at eleven am,calendar_set
set a reminder in one hour for my bread to bake,calendar_set
what is the event agenda,calendar_query
i'd like to set a date for this week,calendar_set
email my appointments to reschedule,email_sendemail
set a birthday event for martin,calendar_set
please add supervision to my calendar,calendar_set
during the timeframe of february one and march sixteen what meetings occurred,calendar_query
where is mary's birthday party being held,calendar_query
create a meeting event in my calendar,calendar_set
schedule a meeting event in my calendar,calendar_set
what reminders do i still have,calendar_query
set a reminder for the thirteenth that i have a lunch with dale,calendar_set
did i leave myself any reminders,calendar_query
do i have any remainder about birthday party,calendar_query
one thousand two hundred and thirty p. m. already you will have a meeting in ten mins,calendar_query
can you delete the dentist appointment,calendar_remove
what date is it,calendar_query
please remind me to go to the post office,calendar_set
don't let me forget to buy a gift for my sister,calendar_set
how long will my lunch meeting be on tuesday,calendar_query
clear everything off my calendar for the rest of the year,calendar_remove
i would need to be notified of church services on sundays at eleven am,calendar_set
add tomorrows dinner date to the calendar,calendar_set
i need next week's lunch put on the calendar,calendar_set
please alert me a day before jeff's birthday,calendar_set
send me an alert and hour before my next appointment,calendar_set
thirty minute reminder on meeting for tuesday,calendar_set
remove my next scheduled appointment please,calendar_remove
i need to set reminder on fifteenth march,calendar_set
remove birthday from calendar,calendar_remove
set a reminder about todays faculty meeting at four,calendar_set
open a reminder about next weeks managers meeting on tuesday,calendar_set
add to calendar and repeat,calendar_set
save event for five p. m. to six p. m. on march eighteenth,calendar_set
remove next monday's meeting,calendar_remove
yesterday at noontime in times square what was the protest about,news_query
i need to know more about the parade this weekend,general_quirky
i want to know more about the fair this weekend,general_quirky
when is my brunch with jennifer,calendar_query
is it wednesday,datetime_query
let me know when the meeting is gonna happen,calendar_set
what is going on on december fourth,calendar_query
remind me about this,calendar_set
make march eighteen a repeating appointment for pearl's birthday,calendar_set
create reminder for laundry at eight p. m.,calendar_set
i want to do laundry at eight p. m. create reminder,calendar_set
remind me of my meeting on,calendar_set
set a reminder every day at noon to take medication,calendar_set
tell me more about my events,general_quirky
i want to know more about this event,calendar_query
delete my dinner tomorrow,calendar_remove
remove my dinner event for monday,calendar_remove
please alert me,calendar_set
remind me to go to dinner with dave on friday at five p. m.,calendar_set
add a meeting at the office with brian for three p. m. on tuesday,calendar_set
tell me current events between yesterday and this morning,calendar_query
cancel all my appointments,calendar_remove
get rid of all my scheduled events,calendar_remove
please set lunch meeting at twelve p. m. for every wednesday in march,calendar_set
please modify my calendar with this event,calendar_set
set a reminder for my daughters birthday,calendar_set
please put event into my calendar and mark it as a repeating event,calendar_set
show me my events,calendar_query
what are my plans for the month of may,calendar_query
i have a nine am meeting on wednesday send me a reminder,calendar_set
what is scheduled on my calendar today,calendar_query
add jane's birthday party for tomorrow two p. m. at one hundred and twenty three main on my calendar,calendar_set
what does my schedule look like today,calendar_query
tell my meetings for tomorrow morning,calendar_query
let's go through all pending reminders,calendar_query
delete calendar item,calendar_remove
add event to calendar app,calendar_set
meeting reminders from three to five,calendar_query
will you remind me of the dentist appointment i have in two hours,calendar_set
remind me about,calendar_set
remind me please,calendar_set
add a meeting to my calendar for nine am with tom,calendar_set
do i have anything scheduled for today,calendar_query
delete my meeting for two o'clock p. m. today,calendar_remove
will you send a calendar invite out to james and alice for brunch at eleven am on tuesday,calendar_set
will you mark that i am busy for an event tomorrow at two p. m.,calendar_set
what information should i know for my meetings today,calendar_query
remind me that i have a birthday party on the thirtieth,calendar_set
remind me to pick up mark at the airport at six p. m.,calendar_set
remind me to water my plants every tuesday thursday and saturday,calendar_set
erase that from my calendar,calendar_remove
can you remind me to order the turkey three weeks before thanksgiving,calendar_set
i want to make a note on my calendar for the event tomorrow at the library,calendar_set
add conference call at four p. m. to my reminders for today,calendar_set
notify me about the event in my calendar,calendar_set
remind me of the event in my calendar,calendar_set
erase all events from my calendar,calendar_remove
within the past three months how many meetings did i have with mr. richards,calendar_query
remove events from calendar,calendar_remove
where is the kiss concert,calendar_query
where is my meeting at nine am,calendar_query
is today saint patricks day,calendar_query
is it any ones birthday,calendar_query
the event will include walter and gemma,calendar_set
please set a reminder in my calendar for my meeting on march twenty five,calendar_set
set a repeating reminder alarm for the facebook event i have to attend on seventh april,alarm_set
delete all dates,calendar_remove
set an alert for two p. m.,alarm_set
tell me my schedule for later this afternoon,calendar_query
put my dinner at red lobster on the calendar for today at nine,calendar_set
do i have a meeting on saturday march twenty fifth,calendar_query
is jessica's birthday on april twelfth,calendar_query
delete upcoming event,calendar_remove
delete the shopping trip i have scheduled march twenty third,calendar_remove
is my schedule for july seventh completely open,calendar_query
am i free at four p. m.,calendar_query
do i have a meeting this afternoon,calendar_query
more information on this event,calendar_query
show pending reminders,calendar_query
info of the upcoming events,recommendation_events
what do i have scheduled for the nineteenth at two p. m.,calendar_query
send me a reminder of my meeting with tom next friday,calendar_set
is calendar event true,calendar_query
do i have anything set for the fourth of july this year,calendar_query
clear my next activity,calendar_remove
delete all events in calendar,calendar_remove
remind upcoming meeting with eminem,calendar_set
olly set alarm for reminder,alarm_set
remind me to call mom every tuesday at ten am,calendar_set
set a reminder about tomorrow's meeting at nine am,calendar_set
make an alarm for the meeting with bob at seven today,alarm_set
delete it,calendar_remove
set repeating reminder for every sunday,calendar_set
information of recent events,calendar_query
set event date in calendar with others,calendar_set
mention event in calendar with others,calendar_set
give me today's calendar events after six p. m.,calendar_query
what time is my appointment on april fourth,calendar_query
what is my schedule for the day,calendar_query
delete all the events in my calendar,calendar_remove
hayathis daughter baby shower,calendar_set
add event for meeting with james,calendar_set
please remove remainder,calendar_remove
open meeting time,calendar_query
i want you to make alert in the evening about upcoming meeting,calendar_set
remind me two days before my wife birthday,calendar_set
tell me something to remind this week,calendar_set
what are meeting scheduled for today,calendar_query
just set me reminders about pending bill payments,calendar_set
just let me know the important meetings with my boss over the week,calendar_set
ok google delete eric's b. day from the calendar,calendar_remove
make event,calendar_set
show meetings,calendar_set
remove anniversary event from my calendar,calendar_remove
is the thanks giving event on fourteenth of this month true,calendar_query
please set a notification on twenty third october about meeting with my colleague,calendar_set
clear my calendar all events,calendar_remove
meetings from twenty to twenty five june,calendar_query
remove from calendar my medical appointment for today,calendar_remove
rahul marriage reminder,calendar_query
upcoming events in calendar,calendar_set
set a meeting event reminder with mona on tuesday,calendar_set
event reminder mona tuesday,calendar_set
alert me at the time of the event,calendar_set
what information do i have on reminders,calendar_query
can you put in lee's birthday on the twenty second of june,calendar_set
please remove that event,calendar_remove
wipe everything on my calendar,calendar_remove
remove tonights dinner with shelly,calendar_remove
is there a meeting on my calendar this afternoon,calendar_query
what time does the zach brown concert on june third begin,calendar_query
exhibition two thousand and seventeen mass on mar twenty five make a note of it on the corresponding date,calendar_set
do add this on my calendar,calendar_set
make a repeating reminder for this calendar event,calendar_set
could you reschedule my meeting,calendar_query
what days do i have booked,calendar_query
show me the events in my work calendar for next week,calendar_set
at what time is the italian cafe closed between lunch and dinner,calendar_query
when does the super bowl officially start,qa_factoid
what time is the black tie gala dinner supposed to begin,calendar_query
please add dinner with mary to my calendar on saturday,calendar_set
on friday please put dentist appointment at three,calendar_set
remind,calendar_set
has my calendar been updated in the last ten minutes,calendar_query
cancel my plans to pick up my parents from the airport,calendar_remove
research the clients that will attend the meeting,calendar_set
please set this date to repeat,calendar_set
please remove this event from my calendar,calendar_remove
what do i have planned for this week,calendar_query
please check my reminders,calendar_query
play my radio station,play_radio
start b. b. c. radio,play_radio
someone play the radio,play_radio
play my station,play_radio
can you turn on the radio,play_radio
open pandora,play_radio
go to channel one hundred and six point nine,play_radio
turn on the radio and play channel one hundred and six point nine,play_radio
i want to listen radio,play_radio
please tune nine hundred and thirty eight f. m. radio mirchi,play_radio
open the radio app,play_radio
tune in to eight hundred and ninety seven f. m.,play_radio
just play nine hundred and thirty seven f. m.,play_radio
only nine hundred and ninety nine f. m. is to be played on the radio,play_radio
play f. m.,play_radio
put on,play_radio
play an f. m.,play_radio
play the oldies station,play_radio
tune to classic hits,play_radio
play kiss f. m. for me,play_radio
start the radio now,play_radio
make the radio turn on now,play_radio
start pandora,play_radio
